continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
1,1,6dvq5W-9D04_30_40,Chicken_rooster,,,,,
1,1,NBFMvfX_yWA_180_190,"Violin_fiddle,Speech",,,,,
1,1,N6JTpk6UdgQ_30_40,"Violin_fiddle,Speech",,,,,
1,1,K4CrCEHGnwU_10_20,"Speech,Dog",,,,,
1,1,Dr4GrylmP9M_390_400,Telephone_bell_ringing,,,,,
1,1,CghIWk1nhts_70_80,Singing,,,,,
1,1,LO_DK-3poPg_130_140,"Singing,Speech",,,,,
1,1,K4SxwnI3EE4_70_80,"Speech,Dog",,,,,
1,1,3IVP5Gna8sI_30_40,"Speech,Car",,,,,
1,1,2QB4g9ZeJmw_60_70,"Cheering,Clapping",,,,,
1,1,Nszf2gBWruU_30_40,Chainsaw,,,,,
1,1,Lke5mGYGlNE_20_30,"Telephone_bell_ringing,Speech",,,,,
1,1,HHO8LjlRIf4_30_40,"Cat,Speech,Dog",,,,,
1,1,GBJGRSP2JFg_20_30,"Violin_fiddle,Speech",,,,,
1,1,EOeWgyrX-q8_30_40,"Speech,Vacuum_cleaner",,,,,
1,1,FtvApi4UlEM_30_40,"Acoustic_guitar,Speech,Singing,Clapping",,,,,
1,1,LFW5265aG4w_30_40,"Car,Speech",,,,,
1,1,0zAFUHzL5kU_23_33,"Speech,Car,Cheering",,,,,
1,1,LbVxnuv3Ebw_130_140,"Motorcycle,Speech",,,,,
1,1,78yrwc9y1ik_10_20,Baby_cry_infant_cry,,,,,
1,1,1BgsmndYANA_27_37,"Speech,Car",,,,,
1,1,EUtpm8jPQes_0_10,Blender,,,,,
1,1,FHgIDw8rGtA_150_160,"Motorcycle,Speech",,,,,
1,1,2dih3AAlObo_10_20,"Basketball_bounce,Speech",,,,,
1,1,2GfYNfKtpK0_30_40,Chainsaw,,,,,
1,1,8aDEqlAiLoo_140_150,Singing,,,,,
1,1,I35Xp8ugqj4_30_40,"Violin_fiddle,Speech",,,,,
1,1,5XPkYYaXgLc_230_240,"Basketball_bounce,Speech,Cheering",,,,,
1,1,0_MLIPfb84s_30_40,"Acoustic_guitar,Violin_fiddle",,,,,
1,1,NjIY8G7o-cI_120_130,"Helicopter,Speech",,,,,
1,1,AsY6Bqnp8I0_590_600,"Motorcycle,Speech,Car",,,,,
1,1,3KwxaHZD2yU_220_230,"Cheering,Clapping",,,,,
1,1,HzzJAWWJ-pQ_30_40,Violin_fiddle,,,,,
1,1,H0j1eqsKVEw_120_130,"Singing,Speech",,,,,
1,1,DgElEEFPRaE_570_580,Blender,,,,,
1,1,3dKj3OZw7OY_60_70,"Basketball_bounce,Speech,Cheering",,,,,
1,1,IwpvkdsO12s_230_240,"Frying_(food),Speech",,,,,
1,1,-9D8GR2VBKE_40_50,"Speech,Frying_(food)",,,,,
1,1,6m9RSmLeC6M_40_50,Fire_alarm,,,,,
1,1,IAq7bVGH_zg_90_100,"Singing,Speech",,,,,
1,1,M7mcD0npbjI_50_60,"Basketball_bounce,Speech",,,,,
1,1,6SgzzYG-B1Q_30_40,Chicken_rooster,,,,,
1,1,7Vfb0lpJkpU_50_60,"Vacuum_cleaner,Speech",,,,,
1,1,35Id1r22ypE_30_40,Car,,,,,
1,1,HlFvWY0asH4_40_50,"Basketball_bounce,Speech",,,,,
1,1,IPAPtsik2uU_0_10,"Cheering,Speech",,,,,
1,1,6mWz9fxXO7s_490_500,"Chainsaw,Speech",,,,,
1,1,GmxS8d0B1QE_20_30,"Speech,Dog",,,,,
1,1,0eAGbJEQhJ8_0_10,"Speech,Car",,,,,
1,1,H_dVhOw7p64_80_90,"Accordion,Speech",,,,,
1,1,CnXeNxV7se0_20_30,"Cello,Violin_fiddle,Acoustic_guitar",,,,,
1,1,0dhEeSX-59I_25_35,Car,,,,,
1,1,8nfl_0VXMZs_30_40,"Acoustic_guitar,Violin_fiddle",,,,,
1,1,Gb2iX2TZ5v8_290_300,"Speech,Frying_(food)",,,,,
1,1,3MO-mchYrHA_30_40,Car,,,,,
1,1,FbJMtOawkAo_20_30,"Cat,Speech",,,,,
1,1,0QXKGC5bXno_30_40,"Cello,Violin_fiddle",,,,,
1,1,8eR5kuvbjKA_30_40,Singing,,,,,
1,1,3zt3Z3qEJvw_110_120,"Basketball_bounce,Speech,Clapping",,,,,
1,1,DG2eXe5Xrp0_30_40,"Violin_fiddle,Speech,Clapping,Acoustic_guitar",,,,,
1,1,2UZmUuUPqr8_90_100,"Frying_(food),Speech",,,,,
0,2,"1MMFztEi-Hk_240_250,DS_kzdgXoV4_30_40",Blender,Accordion,,,,
0,2,"H0EAcUmwbMs_30_40,MTOS1YA9cjI_30_40",Accordion,"Speech,Baby_cry_infant_cry",,,,
0,2,"BbDf0ZKc4zA_30_40,9IfN8dUgGaQ_30_40","Speech,Dog","Chicken_rooster,Cat,Dog",,,,
0,2,"7yeWLEus7OI_80_90,GE8GjxkhqJQ_170_180",Blender,Singing,,,,
0,2,"7zAZVwxH9PM_550_560,MvlIx9Dlf7U_180_190","Basketball_bounce,Speech","Blender,Speech",,,,
0,2,"6KfCKGRBxRc_30_40,CwUtBoBqSYY_30_40","Cheering,Singing","Helicopter,Speech",,,,
0,2,"4ANSBlG1pfs_60_70,95Sd0Vy9vRg_40_50","Speech,Vacuum_cleaner",Singing,,,,
0,2,"Cj8EEprq2pU_30_40,C9RkVD1AgtU_60_70","Speech,Baby_cry_infant_cry",Frying_(food),,,,
0,2,"H49jElTxnzQ_50_60,FcRPORGNLdA_200_210",Basketball_bounce,"Speech,Vacuum_cleaner",,,,
0,2,"5FmalezMAls_13_23,EBCrVc6b7xI_120_130","Cheering,Speech",Accordion,,,,
0,2,"CBAdaQsnfmQ_60_70,Dx4O21IPz1c_80_90","Singing,Banjo,Acoustic_guitar",Singing,,,,
0,2,"KW2B-Rv8bjs_30_40,8yZnLF45mgs_100_110","Cat,Speech","Singing,Speech",,,,
0,2,"BTrSKQ9EI4o_0_10,7bPt8dhIAiU_120_130",Acoustic_guitar,Vacuum_cleaner,,,,
0,2,"-0bNnlJmBM0_30_40,3oZLoVYIHFQ_50_60","Speech,Car,Chicken_rooster",Vacuum_cleaner,,,,
0,2,"DR8HpVUhdbA_11_21,B8CXFCBwBxs_540_550",Motorcycle,"Speech,Vacuum_cleaner",,,,
0,2,"C9dQ03e94ig_30_40,41TTeZMRpzs_30_40",Motorcycle,"Speech,Dog,Vacuum_cleaner",,,,
0,2,"Np6XrFtNBY4_160_170,KXZXHrLBpPo_350_360","Speech,Dog","Acoustic_guitar,Speech",,,,
0,2,"403Hzy9-EsY_550_560,7MXZvu6cjuU_90_100","Cheering,Clapping,Speech","Basketball_bounce,Speech,Cheering",,,,
0,2,"C0_NDX7DVd8_30_40,B8CXFCBwBxs_540_550","Chicken_rooster,Speech","Speech,Vacuum_cleaner",,,,
0,2,"CFc2Ex8rFr8_460_470,6m9RSmLeC6M_40_50",Cello,Fire_alarm,,,,
0,2,"BAYF00tB5mA_0_10,585sVgKWYHg_130_140","Speech,Vacuum_cleaner,Baby_laughter",Blender,,,,
0,2,"0kWsQAObBjo_30_40,FTA0TnNtGlM_10_20","Cheering,Speech,Clapping",Fire_alarm,,,,
0,2,"8yZnLF45mgs_100_110,9w88_e0QLIw_30_40","Singing,Speech","Violin_fiddle,Speech",,,,
0,2,"FpnKchSo3VE_160_170,FzpI8ggObiE_280_290","Motorcycle,Speech,Singing",Violin_fiddle,,,,
0,2,"9_Pe-wbbehQ_10_20,K4CrCEHGnwU_10_20",Fire_alarm,"Speech,Dog",,,,
0,2,"9LloUO5C7do_50_60,6fgxUTmkGmA_90_100",Accordion,"Basketball_bounce,Speech",,,,
0,2,"GzXz1u955mo_170_180,KHeMI0Qmnqg_110_120","Acoustic_guitar,Speech",Vacuum_cleaner,,,,
0,2,"Ki5FZjVfs7s_190_200,Eoc5RJc83Iw_60_70","Speech,Dog","Motorcycle,Speech,Cheering,Clapping",,,,
0,2,"MT0Bxc0nkLc_120_130,NHPWU9bKcc4_210_220","Speech,Dog","Cello,Violin_fiddle",,,,
0,2,"9osfCQTKjOY_70_80,DZb5LThmhQw_30_40",Singing,"Violin_fiddle,Speech",,,,
0,2,"FTA0TnNtGlM_10_20,M2UMpS30jRA_30_40",Fire_alarm,"Speech,Baby_cry_infant_cry",,,,
0,2,"HJZUFlrj2xk_0_10,7Iwu2gczI1g_540_550",Motorcycle,Helicopter,,,,
0,2,"2i82jVZy1pk_100_110,KHeMI0Qmnqg_110_120",Baby_laughter,Vacuum_cleaner,,,,
0,2,"M1xbDGcD284_30_40,7hspZOznOIM_0_10",Baby_cry_infant_cry,"Telephone_bell_ringing,Speech",,,,
0,2,"NDcJ3G22W0w_60_70,LGUdvF0PqC0_10_20","Basketball_bounce,Speech","Cat,Speech",,,,
0,2,"9qeBzzC27PE_300_310,8nb6g-GBj7I_60_70",Lawn_mower,"Speech,Clapping",,,,
0,2,"NHs8LJTwrRU_13_23,IwpvkdsO12s_230_240","Speech,Baby_cry_infant_cry","Frying_(food),Speech",,,,
0,2,"GKZvKWwrDcE_30_40,Kw7r1WV8y30_30_40","Speech,Clapping","Violin_fiddle,Speech",,,,
0,2,"NkXfDQE9P70_50_60,Cyi2fuiswx8_27_37","Speech,Dog","Speech,Baby_cry_infant_cry",,,,
0,2,"3zZ5Tsskz5I_200_210,CDPXjPKsRMc_50_60",Singing,"Speech,Dog",,,,
0,2,"8hcEJYEwAME_0_10,CghIWk1nhts_70_80",Chicken_rooster,Singing,,,,
0,2,"530yiQ7x99E_570_580,NBfoeB2u52c_30_40","Blender,Speech","Speech,Baby_cry_infant_cry",,,,
0,2,"FB5g9CP-M6w_30_40,Nox8PbNaydY_60_70","Dog,Speech","Singing,Speech",,,,
0,2,"F9kNX3zLB04_6_16,2dih3AAlObo_10_20","Speech,Baby_cry_infant_cry","Basketball_bounce,Speech",,,,
0,2,"ICNjHa1pF0g_80_90,B3yC2M_tgHQ_30_40","Basketball_bounce,Speech,Cheering","Lawn_mower,Speech",,,,
0,2,"33SlPXN3NPk_0_10,GvCEvNg0a9w_30_40",Chainsaw,"Speech,Dog",,,,
0,2,"Bvp91I4IJok_30_40,6pw5sDsjCio_100_110","Acoustic_guitar,Speech",Vacuum_cleaner,,,,
0,2,"KCOHsYmUa20_190_200,F-TRR1Qgo9g_90_100",Accordion,"Basketball_bounce,Speech,Clapping,Cheering",,,,
0,2,"Jhgm6EjninI_20_30,1BPMaFuSk5Y_12_22","Cheering,Speech","Speech,Car",,,,
0,2,"IzJtqrr3_4o_30_40,8hkevfLlY6U_70_80",Chainsaw,Accordion,,,,
0,2,"NokSF2SXqA8_30_40,Jhgm6EjninI_20_30","Violin_fiddle,Speech","Cheering,Speech",,,,
0,2,"5er9MoTAogc_10_20,GMbYPPN6SNk_90_100",Baby_cry_infant_cry,"Cello,Violin_fiddle",,,,
0,2,"AMVvfK6Px8Y_280_290,0kWsQAObBjo_30_40","Singing,Violin_fiddle,Speech","Cheering,Speech,Clapping",,,,
0,2,"BYEYNxKvij4_70_80,4bSKwakkWIE_0_10","Singing,Cello,Acoustic_guitar",Chicken_rooster,,,,
1,2,"A2k8DsBeCvc_40_50,A2k8DsBeCvc_40_50",Chicken_rooster,Chicken_rooster,,,,
1,2,"KZhSh9lwAoI_20_30,2i82jVZy1pk_100_110","Speech,Baby_laughter",Baby_laughter,,,,
1,2,"Fdp9dfnaLuY_30_40,LlWf9r1ziZk_30_40","Violin_fiddle,Speech","Violin_fiddle,Speech",,,,
1,2,"8x96WxsrPxE_30_40,7MXZvu6cjuU_90_100",Cheering,"Basketball_bounce,Speech,Cheering",,,,
1,2,"0mKRXJhlMb0_120_130,OYnra-ve09E_30_40",Chicken_rooster,"Chicken_rooster,Speech",,,,
1,2,"0dVXlandefw_4_14,3MO-mchYrHA_30_40","Speech,Car",Car,,,,
1,2,"FKjHrCvqJL0_170_180,CNhHSTH60FE_30_40",Singing,"Violin_fiddle,Speech,Singing",,,,
1,2,"EBCrVc6b7xI_120_130,GXdiEb8fkVQ_30_40",Accordion,"Accordion,Speech",,,,
1,2,"-7tDh-UQR7Q_50_60,O9d8Yg9H0BQ_30_40","Cello,Violin_fiddle","Cello,Violin_fiddle",,,,
1,2,"FgCtqIgZlkU_30_40,Hky1DDrf23A_30_40","Speech,Baby_cry_infant_cry","Cat,Speech",,,,
1,2,"NTFPgBw8PlU_18_28,LMqpXcUyLTU_0_10",Baby_cry_infant_cry,"Speech,Baby_cry_infant_cry",,,,
1,2,"9ui9IiwF6w8_180_190,J_uk2QJ9T_M_190_200","Frying_(food),Speech","Motorcycle,Speech,Car",,,,
1,2,"3c70Lv8GH48_90_100,Dk4YYDzk6v4_140_150","Singing,Acoustic_guitar","Singing,Speech",,,,
1,2,"J8sZgIgUv6A_30_40,NorHGeReG2s_10_20","Violin_fiddle,Speech","Singing,Speech",,,,
1,2,"LlWf9r1ziZk_30_40,FzpI8ggObiE_280_290","Violin_fiddle,Speech",Violin_fiddle,,,,
1,2,"IvxMdjfSvQQ_12_22,FoTOD4HkfAM_30_40","Speech,Baby_cry_infant_cry","Speech,Baby_cry_infant_cry",,,,
1,2,"DJDxBH4Bb2I_100_110,7rYjAdnb3CA_20_30","Basketball_bounce,Speech","Car,Speech",,,,
1,2,"ITP2x6GZGOw_180_190,NM6U_DyP_0o_30_40","Frying_(food),Speech","Frying_(food),Speech",,,,
1,2,"EDJ-vOyHFNE_20_30,NDcJ3G22W0w_60_70","Speech,Clapping","Basketball_bounce,Speech",,,,
1,2,"GsNgBm53CGw_250_260,EybwVFGORSo_370_380","Speech,Acoustic_guitar","Speech,Fire_alarm",,,,
1,2,"7USy-jxSsUg_30_40,HUrt-wFxTEY_50_60",Baby_cry_infant_cry,Baby_cry_infant_cry,,,,
1,2,"1ZDVv5aNQfk_30_40,2jzZGsHGIGg_30_40",Car,"Speech,Car,Motorcycle",,,,
1,2,"72xG8v65vOU_30_40,GIo3jkn2bt0_30_40","Cello,Violin_fiddle","Violin_fiddle,Speech",,,,
1,2,"CYwI2Yo3eYs_60_70,C0_NDX7DVd8_30_40","Motorcycle,Speech","Chicken_rooster,Speech",,,,
1,2,"FzpI8ggObiE_280_290,GMbYPPN6SNk_90_100",Violin_fiddle,"Cello,Violin_fiddle",,,,
1,2,"KL4uiNB7lMA_150_160,435H0Ai36E4_40_50",Vacuum_cleaner,"Vacuum_cleaner,Dog",,,,
1,2,"JKdmCnXxlKA_30_40,BtjZjdUqzvY_4_14",Chainsaw,Chainsaw,,,,
1,2,"1TsbyCeoZ_E_30_40,KbeILnzvciI_30_40","Speech,Car","Violin_fiddle,Speech",,,,
1,2,"EdSlrD3HGk8_110_120,Of_01ci6ErU_20_30","Speech,Dog","Speech,Dog",,,,
1,2,"HuaiNWPbTFE_20_30,A2k8DsBeCvc_40_50",Chicken_rooster,Chicken_rooster,,,,
1,2,"CVti4WjWXcQ_30_40,2Lg4zowpNxE_30_40","Speech,Vacuum_cleaner",Vacuum_cleaner,,,,
1,2,"F3NPz3dUJsI_30_40,GB93d-uKICQ_310_320","Speech,Dog","Speech,Dog",,,,
1,2,"5eAw9Pp6dHk_260_270,CEtiON3_5yA_530_540","Cello,Violin_fiddle","Violin_fiddle,Speech",,,,
1,2,"LGeLv_bEBSA_420_430,NHPWU9bKcc4_210_220","Cello,Violin_fiddle","Cello,Violin_fiddle",,,,
1,2,"DUfww-VAuFI_60_70,FwGq6BRGWns_40_50","Speech,Fire_alarm","Speech,Dog",,,,
1,2,"5JFecNRvbog_150_160,ARZFi1PaUko_30_40","Lawn_mower,Speech","Lawn_mower,Speech",,,,
1,2,"IGaYfRj5dJQ_460_470,F-TRR1Qgo9g_90_100","Cheering,Speech,Clapping","Basketball_bounce,Speech,Clapping,Cheering",,,,
1,2,"FR4em-G3gfo_30_40,Ju4o24LHKl0_30_40","Vacuum_cleaner,Cat","Cat,Speech",,,,
1,2,"DD0iSzxHJ_Q_0_10,FbcZx5syfXE_0_10",Helicopter,Helicopter,,,,
1,2,"2ax04zihcPo_140_150,DS_kzdgXoV4_30_40",Accordion,Accordion,,,,
1,2,"9D5aLKo92Sw_160_170,0J3OzIVLnEI_50_60",Chicken_rooster,Chicken_rooster,,,,
1,2,"4nsff2073p4_80_90,GxBAyAeGJFk_40_50","Cheering,Singing,Clapping",Singing,,,,
1,2,"F-TRR1Qgo9g_90_100,37whM1O5Yy4_130_140","Basketball_bounce,Speech,Clapping,Cheering","Basketball_bounce,Speech,Clapping",,,,
1,2,"7KzioU2hP7M_150_160,MTkN3EBB1uY_70_80",Violin_fiddle,"Banjo,Violin_fiddle,Singing,Acoustic_guitar",,,,
1,2,"8DF2PxdT5tE_390_400,ICNjHa1pF0g_80_90","Basketball_bounce,Cheering,Speech","Basketball_bounce,Speech,Cheering",,,,
1,2,"EaYQInm5Q14_240_250,MTkN3EBB1uY_70_80","Cello,Violin_fiddle","Banjo,Violin_fiddle,Singing,Acoustic_guitar",,,,
1,2,"8sW11oczLM4_10_20,MoZc4IsdhiU_20_30",Helicopter,Helicopter,,,,
1,2,"J3YTzD0N_kw_20_30,0R-2iLl0dXg_100_110","Singing,Speech",Singing,,,,
1,2,"EikptOF21-s_30_40,FjtO-xQD_To_30_40","Cat,Speech","Cat,Speech",,,,
1,2,"Dk9Db7pUggU_120_130,Mj3zLi9jRjI_30_40","Singing,Acoustic_guitar,Speech","Cat,Speech",,,,
1,2,"AuM1rU__KQA_360_370,EuQ6qqoAdUE_290_300",Blender,Blender,,,,
1,2,"15qmhCMftso_70_80,KCOHsYmUa20_190_200","Accordion,Violin_fiddle",Accordion,,,,
1,2,"H8_q1ovRwv8_90_100,530yiQ7x99E_570_580","Speech,Dog","Blender,Speech",,,,
1,2,"0A-Y2CvbVMs_30_40,KCOHsYmUa20_190_200",Accordion,Accordion,,,,
0,3,"NHPWU9bKcc4_210_220,BP4Z8KmDLHw_25_35,20ysZc0Bp5o_10_20","Cello,Violin_fiddle","Chicken_rooster,Speech",Chicken_rooster,,,
0,3,"KMhuOpxiU5Y_0_10,AE4ZaQMa2BE_30_40,Js8vb6_jjR4_30_40","Speech,Dog","Chicken_rooster,Speech",Chicken_rooster,,,
0,3,"MTkN3EBB1uY_70_80,AO15xf8M-N0_20_30,N8o5qLz5974_10_20","Banjo,Violin_fiddle,Singing,Acoustic_guitar","Speech,Dog","Speech,Dog",,,
0,3,"AGdT1gXPouk_200_210,FbJMtOawkAo_20_30,IGaYfRj5dJQ_460_470","Frying_(food),Speech","Cat,Speech","Cheering,Speech,Clapping",,,
0,3,"Jcn4AhTKLuk_120_130,NAkYzdSLN44_30_40,0iS6S7e_j8Q_20_30","Motorcycle,Speech,Car","Basketball_bounce,Speech,Clapping,Cheering","Clapping,Singing",,,
0,3,"0T4gZQwzyKY_30_40,AtHewToyLTc_21_31,1ZDVv5aNQfk_30_40",Cheering,Speech,Car,,,
0,3,"6FviyjRjgnc_60_70,0ioAyzjtiZI_30_40,KV4CpfKk7FY_30_40","Lawn_mower,Speech",Car,"Acoustic_guitar,Speech,Singing",,,
0,3,"Hln9D0soCes_420_430,3oZLoVYIHFQ_50_60,0kWsQAObBjo_30_40","Banjo,Speech",Vacuum_cleaner,"Cheering,Speech,Clapping",,,
0,3,"MTOS1YA9cjI_30_40,Of_01ci6ErU_20_30,7Cqk1_yMgkE_30_40","Speech,Baby_cry_infant_cry","Speech,Dog",Clapping,,,
0,3,"JRavR1Wdnp0_0_10,3IVP5Gna8sI_30_40,0gfxwS7Wla8_30_40",Baby_cry_infant_cry,"Speech,Car","Speech,Car",,,
0,3,"GJbpzOoDmO4_210_220,GY-a6Wh7o_g_60_70,0kWsQAObBjo_30_40","Cello,Violin_fiddle,Singing","Motorcycle,Speech","Cheering,Speech,Clapping",,,
0,3,"LfJH5_vbZuk_170_180,AIN9E2dwVtg_30_40,3zt3Z3qEJvw_110_120","Cat,Speech","Banjo,Speech","Basketball_bounce,Speech,Clapping",,,
0,3,"2UjAPgJudZU_100_110,1RJsIRC9sVg_30_40,5TpfTyEWr3k_70_80","Speech,Car",Car,Accordion,,,
0,3,"Nox8PbNaydY_60_70,OUoplkiyF54_30_40,OAzPNdL-wQI_480_490","Singing,Speech","Acoustic_guitar,Violin_fiddle",Helicopter,,,
0,3,"MpWZU83HzL8_30_40,CFODHCyurtc_140_150,HaFqd2SZezE_20_30","Helicopter,Speech,Car","Singing,Accordion",Dog,,,
0,3,"H-zboGVCulQ_250_260,Nh3YTYgtEJs_180_190,JKdmCnXxlKA_30_40",Singing,"Acoustic_guitar,Speech",Chainsaw,,,
0,3,"0iS6S7e_j8Q_20_30,Dr4GrylmP9M_390_400,8nb6g-GBj7I_60_70","Clapping,Singing",Telephone_bell_ringing,"Speech,Clapping",,,
0,3,"AV-l8lEdUvI_30_40,6puZFsJvC64_70_80,H49jElTxnzQ_50_60","Chicken_rooster,Speech","Banjo,Clapping",Basketball_bounce,,,
0,3,"Ek8XKK6LE6Y_30_40,78yrwc9y1ik_10_20,IsKSYL5B-Us_10_20",Vacuum_cleaner,Baby_cry_infant_cry,"Basketball_bounce,Speech",,,
0,3,"MqMKjrKRXmI_30_40,ID7NdijmMvE_90_100,0_MLIPfb84s_30_40",Baby_cry_infant_cry,"Banjo,Speech,Acoustic_guitar,Cello","Acoustic_guitar,Violin_fiddle",,,
0,3,"EWA0puztuCE_50_60,2vxm0s-RdOY_260_270,KWqZGTZQUwA_110_120",Helicopter,"Basketball_bounce,Cheering,Speech,Clapping",Lawn_mower,,,
0,3,"7ECzsh5EkP8_30_40,K4SxwnI3EE4_70_80,KCOHsYmUa20_190_200",Chicken_rooster,"Speech,Dog",Accordion,,,
0,3,"7Z9KzMO4hbM_180_190,ICNjHa1pF0g_80_90,CEtiON3_5yA_530_540","Telephone_bell_ringing,Speech","Basketball_bounce,Speech,Cheering","Violin_fiddle,Speech",,,
0,3,"KoKy3bC91cg_1_11,BRtGk2YmdJ0_20_30,M7mcD0npbjI_50_60",Baby_cry_infant_cry,"Speech,Baby_laughter","Basketball_bounce,Speech",,,
0,3,"6PKKgaQgm1g_90_100,OYnra-ve09E_30_40,-0bNnlJmBM0_30_40",Chicken_rooster,"Chicken_rooster,Speech","Speech,Car,Chicken_rooster",,,
0,3,"EMsdkma5MU8_30_40,74rZ_mljj18_90_100,Ae6pZjdGfRY_30_40","Speech,Vacuum_cleaner","Basketball_bounce,Speech","Chainsaw,Speech",,,
0,3,"2vqn1vRl-No_30_40,050iiMJKE20_180_190,I--0mnbN4JI_10_20",Chainsaw,"Chainsaw,Speech,Helicopter","Lawn_mower,Speech",,,
0,3,"KXumlH_SF5Y_100_110,FwGq6BRGWns_40_50,H-zboGVCulQ_250_260","Helicopter,Speech","Speech,Dog",Singing,,,
0,3,"GMbYPPN6SNk_90_100,1TzFK50oG_g_0_10,5jKH6UTb7sw_30_40","Cello,Violin_fiddle",Car,"Banjo,Speech,Clapping,Acoustic_guitar",,,
0,3,"KxJCFboTYeU_60_70,BzwjKmH0J-o_130_140,EwTLLwJtDyo_180_190",Chicken_rooster,Singing,"Singing,Acoustic_guitar",,,
0,3,"A_rpqF8NTh8_40_50,EMDr5DqtfwY_30_40,BbB_Gks17K0_50_60",Singing,"Helicopter,Speech","Speech,Fire_alarm",,,
0,3,"7rYjAdnb3CA_20_30,0gmLAVhaTKE_5_15,GEoZoRyYc1Q_90_100","Car,Speech",Car,"Baby_laughter,Speech",,,
0,3,"9H1fa9-f3q0_420_430,6Ix6axuXbnA_470_480,Kw-PLfbmjvQ_30_40",Frying_(food),Vacuum_cleaner,Helicopter,,,
0,3,"0BtXezW-VGI_10_20,EOeWgyrX-q8_30_40,NorHGeReG2s_10_20",Cheering,"Speech,Vacuum_cleaner","Singing,Speech",,,
0,3,"31iv4K9G_4E_30_40,3MO-mchYrHA_30_40,AuM1rU__KQA_360_370","Speech,Car",Car,Blender,,,
0,3,"O0tHJP8wnRc_70_80,An2wy6lxaVQ_290_300,NHPWU9bKcc4_210_220","Singing,Speech,Clapping",Singing,"Cello,Violin_fiddle",,,
0,3,"E6vpA7p7ebI_190_200,BO7DUflFfIc_30_40,IwpvkdsO12s_230_240",Helicopter,"Cat,Speech","Frying_(food),Speech",,,
