continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
1,1,0wQpnBSQ4fY_350_360,"Speech,Frying_(food)",,,,,
1,1,NbXrdnw7tjM_180_190,Accordion,,,,,
1,1,IABUo0b5tpc_30_40,"Speech,Dog",,,,,
1,1,ERG8KKpqpWQ_20_30,"Singing,Acoustic_guitar",,,,,
1,1,4ChZLTftwsM_140_150,Singing,,,,,
1,1,HqP_9D8m2_o_50_60,Singing,,,,,
1,1,9lB-VgsK7EE_0_10,"Speech,Dog",,,,,
1,1,F4HxYGZbVOA_7_17,Chicken_rooster,,,,,
1,1,AEVDoAasepg_280_290,Singing,,,,,
1,1,HArFBr_65N4_90_100,"Singing,Clapping",,,,,
1,1,C4WOpcGQfqU_50_60,"Violin_fiddle,Speech",,,,,
1,1,JNxMBpxAor4_10_20,"Violin_fiddle,Speech",,,,,
1,1,GERse3o3Uuo_70_80,"Singing,Speech",,,,,
1,1,JE1BeJi3NmI_180_190,"Frying_(food),Speech",,,,,
1,1,OxLXwhs0SKg_50_60,"Speech,Dog",,,,,
1,1,M_9pQR8IFRs_10_20,"Cat,Speech",,,,,
1,1,OLU25V3tlhg_30_40,"Violin_fiddle,Speech",,,,,
1,1,EE2BwtP32tM_220_230,Singing,,,,,
1,1,0JAGPDtKZ68_350_360,"Cheering,Speech,Clapping",,,,,
1,1,Ba_VHuQu4ec_50_60,"Motorcycle,Speech",,,,,
1,1,DGSV4gjn94I_280_290,"Cello,Violin_fiddle",,,,,
1,1,LcKlInyt_d4_10_20,Vacuum_cleaner,,,,,
1,1,44ieR06LA9s_220_230,"Singing,Cheering",,,,,
1,1,BkUdwj5JR0Q_20_30,"Blender,Speech",,,,,
1,1,NMlfyPv2AqM_15_25,Baby_cry_infant_cry,,,,,
1,1,7_MjnPGZb3g_30_40,"Speech,Fire_alarm",,,,,
1,1,JTGPavUwTC8_40_50,"Speech,Dog",,,,,
1,1,9_jO5lSk-og_30_40,"Violin_fiddle,Dog",,,,,
1,1,GmJOAndLRBA_10_20,"Basketball_bounce,Speech",,,,,
1,1,NiBG3iiTIl4_40_50,"Speech,Dog",,,,,
1,1,C_jegfW0R8U_60_70,Helicopter,,,,,
1,1,HK1i4YyF5WU_30_40,"Motorcycle,Speech,Singing",,,,,
1,1,NkHc5KOqJRg_20_30,"Speech,Frying_(food)",,,,,
1,1,OrZKKcO1SQw_30_40,"Cello,Violin_fiddle",,,,,
1,1,KFxkiml9SFc_520_530,Accordion,,,,,
1,1,4c4B-5YpkVc_370_380,Helicopter,,,,,
1,1,38QzYOWXjM4_21_31,"Speech,Car",,,,,
1,1,Ad4ze1PME68_20_30,"Speech,Baby_laughter",,,,,
1,1,A2QANb6eVOk_18_28,"Speech,Clapping",,,,,
1,1,8JP7ReHkkus_100_110,Vacuum_cleaner,,,,,
1,1,JmKW2s5XfYE_50_60,"Helicopter,Speech",,,,,
1,1,MFaRhAq2JLw_10_20,Baby_cry_infant_cry,,,,,
1,1,MYhKZftZBOs_570_580,"Cello,Violin_fiddle",,,,,
1,1,DYq0gklkL0I_110_120,Vacuum_cleaner,,,,,
1,1,KmN2GrhTxXE_10_20,"Motorcycle,Speech",,,,,
1,1,Lw4uqIDhAa4_30_40,"Violin_fiddle,Speech,Singing",,,,,
1,1,38_sexPaGyc_30_40,"Speech,Car,Singing",,,,,
1,1,DiGDeiWzYdc_30_40,Baby_cry_infant_cry,,,,,
1,1,NdSOBMWdj3g_120_130,Blender,,,,,
1,1,J87ZTJnSuhw_20_30,Chicken_rooster,,,,,
1,1,K7HLZeuyWjo_190_200,"Banjo,Speech",,,,,
1,1,KDN-h5yVWRw_25_35,Baby_cry_infant_cry,,,,,
1,1,JyT48tiqJnI_30_40,Speech,,,,,
1,1,CUJQd9h5WNE_10_20,Helicopter,,,,,
1,1,2orWqNIpHOc_16_26,Car,,,,,
1,1,GWvtgDdwoT0_0_10,"Speech,Dog",,,,,
1,1,1VJRQfad9RM_30_40,Car,,,,,
1,1,0SavSPZveDc_380_390,Speech,,,,,
1,1,9ltErwU9WZE_0_10,"Cat,Speech",,,,,
1,1,IjgCZlauTl8_40_50,"Speech,Vacuum_cleaner",,,,,
1,1,8L6AX8xepUI_19_29,"Baby_cry_infant_cry,Speech",,,,,
1,1,19kcipjzOGI_7_17,Baby_cry_infant_cry,,,,,
1,1,45wAIX6_eCo_100_110,Baby_laughter,,,,,
1,1,JcCvdDhZmOo_190_200,"Speech,Frying_(food)",,,,,
1,1,NjTazKop84Y_30_40,"Violin_fiddle,Speech",,,,,
1,1,C61p3UzHJlc_60_70,Frying_(food),,,,,
1,1,HsShknbuIK4_0_10,"Cat,Speech",,,,,
1,1,Gi1iUYh6ZUo_0_10,"Basketball_bounce,Speech",,,,,
1,1,LZGMn_8Ky-U_220_230,"Acoustic_guitar,Speech",,,,,
1,1,7yMXFUS0Vuo_6_16,"Vacuum_cleaner,Speech",,,,,
1,1,957DUIy6yfE_30_40,Motorcycle,,,,,
1,1,AbuQw1DeRnQ_30_40,Lawn_mower,,,,,
1,1,HLqE4iEyOrU_430_440,Dog,,,,,
1,1,B5WupLl29jI_40_50,"Cat,Speech",,,,,
1,1,Os2-U4dwBs8_30_40,"Basketball_bounce,Cheering",,,,,
1,1,NaSGRWCzZYM_0_10,Motorcycle,,,,,
1,1,B5vchK8zBNY_100_110,"Speech,Dog",,,,,
1,1,C-uNumeNFu4_30_40,Chainsaw,,,,,
1,1,E_BDly6VGzk_30_40,"Speech,Baby_cry_infant_cry",,,,,
1,1,CmU6Obv2tU8_110_120,"Speech,Dog",,,,,
1,1,KhYlQoDEtKI_50_60,"Singing,Acoustic_guitar",,,,,
1,1,7XM4DfCbONg_210_220,"Banjo,Violin_fiddle,Speech,Cheering,Clapping,Acoustic_guitar,Cello",,,,,
1,1,38d1p_pi1Bs_190_200,"Basketball_bounce,Speech",,,,,
1,1,ClDte4kdW6E_0_10,Accordion,,,,,
1,1,HLyZ9WSj8Ew_30_40,Singing,,,,,
1,1,AyccjmQs19I_30_40,Violin_fiddle,,,,,
1,1,0tL1Mc95WyY_3_13,Car,,,,,
1,1,HzNp3NEuxt8_30_40,Helicopter,,,,,
1,1,NkIhwefp87o_50_60,"Speech,Vacuum_cleaner",,,,,
1,1,KzrmSD86sr0_520_530,Blender,,,,,
1,1,Ng0IR-V8t9k_7_17,"Speech,Dog",,,,,
1,1,IopckGXSIIU_550_560,"Basketball_bounce,Speech",,,,,
1,1,B6KL-BlnzAA_30_40,"Speech,Dog",,,,,
1,1,ANj-8zDd_ds_60_70,Singing,,,,,
1,1,0W1sdHWIuAs_30_40,Dog,,,,,
1,1,OujGx4hYJog_0_10,Clapping,,,,,
1,1,EqYPDn23Rjw_30_40,Accordion,,,,,
1,1,MQWKt3_NVvM_70_80,"Speech,Dog",,,,,
1,1,9QO5IkIA9kI_30_40,Car,,,,,
1,1,DZouIJT89m4_30_40,"Violin_fiddle,Speech",,,,,
1,1,MTIfUXAtQcE_170_180,"Helicopter,Speech",,,,,
1,1,1jxqWh8kOgI_140_150,"Helicopter,Car",,,,,
1,1,DLKDQyjlmMc_30_40,"Speech,Baby_cry_infant_cry",,,,,
1,1,3K0ud-1Qk9c_60_70,"Banjo,Violin_fiddle",,,,,
1,1,Kl7OB6fk26c_50_60,"Speech,Dog",,,,,
1,1,AuriFQYfJbY_30_40,"Violin_fiddle,Speech",,,,,
1,1,KgvsnA-mGRc_30_40,Motorcycle,,,,,
1,1,MFZa7e1Xkog_360_370,"Frying_(food),Speech",,,,,
1,1,A2ZSL40icvk_21_31,"Speech,Dog",,,,,
1,1,ArfpBVgOf3o_300_310,Fire_alarm,,,,,
1,1,GSaAFfWgeb4_30_40,"Chicken_rooster,Speech",,,,,
1,1,MeqqDSM5cPs_190_200,Helicopter,,,,,
1,1,82T_W4uINdQ_130_140,"Cello,Violin_fiddle",,,,,
1,1,4zNMPXFMT90_0_10,Accordion,,,,,
1,1,4YevHVmj_Pw_20_30,"Basketball_bounce,Speech,Cheering,Clapping",,,,,
1,1,LqSxIzqYsfY_160_170,"Cello,Violin_fiddle",,,,,
1,1,7tgqtRO7RXA_170_180,"Singing,Clapping",,,,,
1,1,0zlncY7-wfY_320_330,Telephone_bell_ringing,,,,,
1,1,AHyGaSlJ7UE_10_20,"Violin_fiddle,Speech",,,,,
1,1,6GGL8uDytH8_70_80,Basketball_bounce,,,,,
1,1,2VQtwvIo8qs_470_480,"Telephone_bell_ringing,Speech",,,,,
1,1,0aVst7GNuVM_30_40,Car,,,,,
1,1,ENDXhI_PeAc_80_90,"Motorcycle,Speech",,,,,
1,1,JC09Z7ExipY_200_210,"Acoustic_guitar,Speech",,,,,
1,1,CSl0919Ec8g_10_20,"Acoustic_guitar,Speech",,,,,
1,1,Fc6gHCtf-Kc_0_10,"Singing,Speech",,,,,
1,1,C_0rtVrHxyM_50_60,"Cello,Violin_fiddle",,,,,
1,1,-0A9sun15YA_110_120,"Speech,Car",,,,,
1,1,9TZBF1tZ1RU_90_100,Chicken_rooster,,,,,
1,1,-2CdXt0-f0I_30_40,"Speech,Car",,,,,
1,1,IDGj7JyTS2w_10_20,"Speech,Dog",,,,,
1,1,D6nlkUpLEjc_30_40,"Cello,Violin_fiddle",,,,,
1,1,BSuuvLgxclA_30_40,Chicken_rooster,,,,,
1,1,JR09cQfpjqE_30_40,"Violin_fiddle,Speech",,,,,
1,1,EwecTFF_wUs_80_90,"Frying_(food),Speech",,,,,
1,1,4Q37R8tiQUo_370_380,"Blender,Speech",,,,,
1,1,8WynfF2pI18_30_40,"Speech,Baby_laughter,Chainsaw",,,,,
1,1,30FcoFSyixc_100_110,"Accordion,Singing",,,,,
1,1,1O0nWgEa8_w_30_40,"Speech,Car",,,,,
1,1,0x4ozoZB_2M_0_10,Chicken_rooster,,,,,
1,1,FqVYB3Z63uI_210_220,"Frying_(food),Speech",,,,,
1,1,IahVMI-BxJs_460_470,"Cello,Violin_fiddle",,,,,
1,1,3D8mfbjSp4w_8_18,"Speech,Car",,,,,
1,1,2okJDQuTVF4_30_40,Helicopter,,,,,
1,1,Gjk7H4JLso8_30_40,"Cheering,Speech",,,,,
1,1,KBiCMiP4eNw_30_40,Violin_fiddle,,,,,
1,1,5JBkO-Dyuis_0_10,"Basketball_bounce,Cheering,Clapping,Speech",,,,,
1,1,MgyoRSEhx-U_70_80,Motorcycle,,,,,
1,1,9D87v_pEs88_0_10,Banjo,,,,,
1,1,10e2PY0WjPY_30_40,Car,,,,,
1,1,AVasy709Ofg_250_260,"Singing,Speech",,,,,
1,1,FLNsuh4w-PU_10_20,Fire_alarm,,,,,
1,1,6x5UQq781zQ_0_10,Accordion,,,,,
1,1,EjXZSqowaQ8_30_40,Motorcycle,,,,,
1,1,Fc5SeWp7Ouo_20_30,"Lawn_mower,Speech",,,,,
1,1,DxvGKv2L6-8_100_110,Helicopter,,,,,
1,1,5M-KlyJmQPE_310_320,"Lawn_mower,Speech",,,,,
1,1,8yXP8fCzh78_190_200,Accordion,,,,,
1,1,AI_noyuz1eg_30_40,Violin_fiddle,,,,,
0,2,"ARZ9kIq_bhk_90_100,BE4v9ixDwmA_30_40","Singing,Clapping","Acoustic_guitar,Speech",,,,
0,2,"3qFOzgoWALk_90_100,3usWruCwma0_180_190",Baby_laughter,"Basketball_bounce,Cheering,Speech",,,,
0,2,"Hp4nx234ZsI_260_270,A-OeFhnlam4_30_40","Singing,Acoustic_guitar,Speech","Cat,Speech",,,,
0,2,"H8FPgLh1mfg_50_60,FoAmYrmOvbU_30_40","Speech,Dog",Frying_(food),,,,
0,2,"4si49U1zha4_30_40,M-FcPJaD1cU_30_40","Clapping,Singing","Chicken_rooster,Speech",,,,
0,2,"ARlOo2FqCfA_6_16,3F2x54nOz6g_30_40",Chicken_rooster,"Speech,Car",,,,
0,2,"4I7lDHX-3yw_30_40,2h_AK0OQ42o_30_40","Cello,Violin_fiddle","Speech,Car",,,,
0,2,"ARgsWq_PBQo_40_50,66s_MyBd47s_360_370","Speech,Dog","Speech,Frying_(food)",,,,
0,2,"3sZMw6BdA1Y_30_40,9DfDmEBAcK0_20_30",Baby_cry_infant_cry,Vacuum_cleaner,,,,
0,2,"9bohQsESuaU_20_30,BxgvBWlycvs_30_40","Chicken_rooster,Speech","Cheering,Violin_fiddle",,,,
0,2,"7wQzfyAWIFc_60_70,GSaAFfWgeb4_30_40","Cello,Banjo,Violin_fiddle","Chicken_rooster,Speech",,,,
0,2,"0292kQJnKos_30_40,0Zn0yN14eh8_230_240","Cheering,Speech",Chainsaw,,,,
0,2,"4IXRJOyWD1c_190_200,E62kiwwhsu8_30_40","Singing,Cello","Cello,Acoustic_guitar",,,,
0,2,"JI1hX9-vnw4_30_40,K20ST5Eksz4_20_30","Motorcycle,Speech","Acoustic_guitar,Speech",,,,
0,2,"NxK6b5u54kU_390_400,CUqpZ7B4obA_400_410",Dog,Speech,,,,
0,2,"8DIUi5fzTSI_50_60,JquimytXI2U_160_170","Accordion,Acoustic_guitar,Violin_fiddle","Singing,Acoustic_guitar",,,,
0,2,"KGwKORR6L7w_30_40,0ezR24_jTDA_70_80","Speech,Baby_cry_infant_cry","Basketball_bounce,Speech",,,,
0,2,"MRHf3aoGygE_160_170,5PXHXL89Kac_0_10",Lawn_mower,Vacuum_cleaner,,,,
0,2,"C6G6Clcqhvs_170_180,FmOBqP7psWU_40_50",Blender,Chainsaw,,,,
0,2,"BZCgbtdNH6Q_30_40,MdI_Wq_eoRU_220_230",Chainsaw,Helicopter,,,,
0,2,"Jhls1-RQlTo_560_570,NJQPNMG7dGw_30_40","Acoustic_guitar,Speech",Helicopter,,,,
0,2,"9nVkiuTFbBQ_110_120,C6G6Clcqhvs_170_180","Singing,Banjo,Acoustic_guitar",Blender,,,,
0,2,"BIhNX3EiXBk_140_150,CBw20AYBM80_40_50","Speech,Dog",Chainsaw,,,,
0,2,"0kAaPH2wrvM_140_150,3UKgtbHjTBo_60_70","Vacuum_cleaner,Speech","Singing,Acoustic_guitar",,,,
0,2,"FzFRjoK--R0_30_40,CngsPppEunk_10_20",Motorcycle,Baby_cry_infant_cry,,,,
0,2,"LXXHu4LCMU0_310_320,6ocUrRBIuls_340_350","Cello,Violin_fiddle","Speech,Vacuum_cleaner",,,,
0,2,"JfKOvG5o6H0_0_10,JLvE6qp2wU0_50_60","Speech,Dog",Cello,,,,
0,2,"53ZLWPGoQ8o_40_50,FbGHcKNRUBc_18_28","Speech,Clapping,Acoustic_guitar","Violin_fiddle,Speech",,,,
0,2,"0XLFf3Qvahw_30_40,9yZV_ULTEBc_30_40","Speech,Car",Violin_fiddle,,,,
0,2,"OtdtxDfCEpI_40_50,ERG8KKpqpWQ_20_30","Chicken_rooster,Speech","Singing,Acoustic_guitar",,,,
0,2,"Hs7fnFd5tag_160_170,7uKI2_0A2ik_30_40","Cheering,Speech",Violin_fiddle,,,,
0,2,"-3M-k4nIYIM_30_40,AFVmMICLE8I_30_40","Speech,Car","Acoustic_guitar,Speech",,,,
0,2,"OCeSi3IcRLM_170_180,5iGJ3W1QPKw_190_200","Singing,Speech",Chainsaw,,,,
0,2,"C60iaPPFLBw_30_40,0p9ClF5DXNo_160_170","Speech,Lawn_mower","Vacuum_cleaner,Cat",,,,
0,2,"AOoF-NIAFbQ_30_40,IjgCZlauTl8_40_50","Acoustic_guitar,Speech","Speech,Vacuum_cleaner",,,,
0,2,"FD_AHY-4uaA_80_90,NwnzqSSJ1wQ_230_240",Fire_alarm,Helicopter,,,,
0,2,"EsXa6SNVgSI_30_40,JFhegixCl3U_240_250","Cello,Speech","Cheering,Speech",,,,
0,2,"9bQ50h0Tyws_200_210,3_MU0ugzqKI_16_26",Singing,Motorcycle,,,,
0,2,"ApkOh15yKcg_80_90,-9b-N3vQj2k_30_40","Speech,Dog",Cheering,,,,
0,2,"0ZAR-Tbrv3s_150_160,ICZwwC37gsE_30_40",Singing,Cello,,,,
0,2,"7ukkbeEdBd4_20_30,IzLz4Ph3TCc_430_440","Basketball_bounce,Speech","Cheering,Speech",,,,
0,2,"2GNao3a40A4_30_40,GvVdunhxlp4_80_90",Car,Accordion,,,,
0,2,"H8hkekh2YCw_50_60,Muh79_vUNTc_110_120",Accordion,"Cello,Violin_fiddle",,,,
0,2,"HbhIIXh9b-U_280_290,8yXP8fCzh78_190_200",Vacuum_cleaner,Accordion,,,,
0,2,"CBJX4okej6c_20_30,8JP7ReHkkus_100_110","Speech,Dog",Vacuum_cleaner,,,,
0,2,"G3pBZO5zFrE_340_350,FPIXF5Pe_vw_190_200",Blender,Blender,,,,
0,2,"9sgHs7OaASA_110_120,OEpENK6brCY_20_30","Speech,Dog","Chicken_rooster,Speech",,,,
0,2,"JX-yvRwRrEU_210_220,9_jO5lSk-og_30_40","Speech,Blender","Violin_fiddle,Dog",,,,
0,2,"CUKhEA5uKcA_180_190,K2VYvpLh-CI_130_140","Motorcycle,Speech",Cat,,,,
0,2,"LxdLlDDQL84_42_52,EioAuS-NZcM_30_40",Cat,"Speech,Baby_cry_infant_cry",,,,
0,2,"EgvAozAo-sU_160_170,8MqTPaJRLXU_30_40","Singing,Speech","Clapping,Singing",,,,
0,2,"5u9QqiB08Fg_10_20,2okJDQuTVF4_30_40",Accordion,Helicopter,,,,
0,2,"9vkibU5yBXw_10_20,9yZV_ULTEBc_30_40","Singing,Speech",Violin_fiddle,,,,
0,2,"DFfBjNlNn4w_140_150,IPL838cX_FI_0_10","Singing,Speech","Cheering,Speech",,,,
0,2,"OYAjIJa6FlM_60_70,8k_E2GRTQXU_160_170",Dog,"Cello,Violin_fiddle",,,,
0,2,"8MMDd9rzl8o_20_30,G1Ef_w9jhE8_110_120","Helicopter,Car","Banjo,Acoustic_guitar",,,,
0,2,"Cg2eujp6keI_30_40,3QBBpzE3_Qk_90_100","Speech,Baby_cry_infant_cry","Speech,Motorcycle,Car",,,,
0,2,"187cVfWpf6Q_100_110,LJ-oWEBfvME_220_230",Helicopter,Vacuum_cleaner,,,,
0,2,"O_P92jTlmg8_0_10,MnwwrlH3LOQ_90_100","Speech,Dog","Singing,Speech,Acoustic_guitar",,,,
0,2,"1ZVbRLM2isw_30_40,A_5YCMXwfJ0_30_40",Helicopter,Telephone_bell_ringing,,,,
0,2,"CULZ1SLVGss_10_20,-8J-J79jkIE_30_40","Speech,Dog",Car,,,,
0,2,"2uAcTbCSTOg_20_30,KCckyE6pu0Q_140_150",Basketball_bounce,"Violin_fiddle,Acoustic_guitar",,,,
0,2,"6PjC9sMqGT0_30_40,6Gyp_pZ2LCU_10_20",Baby_laughter,"Singing,Speech,Clapping",,,,
0,2,"NMo2M0rO8Ag_30_40,B5sUXUHm5l8_30_40",Helicopter,"Cheering,Clapping",,,,
0,2,"3T83pSxx7EY_50_60,D1aU2qkXvT8_30_40",Speech,"Violin_fiddle,Speech",,,,
0,2,"FU1_O_GJDko_410_420,IgN7v8nWmx8_30_40",Chainsaw,"Violin_fiddle,Speech",,,,
0,2,"EcYet3dbyKM_20_30,9yZV_ULTEBc_30_40","Helicopter,Car",Violin_fiddle,,,,
0,2,"KyZTzL7dzdg_30_40,8ZkzbgrJHTE_20_30","Violin_fiddle,Speech",Vacuum_cleaner,,,,
0,2,"G7jl8y17HNo_30_40,FD_AHY-4uaA_80_90",Chicken_rooster,Fire_alarm,,,,
0,2,"8MqTPaJRLXU_30_40,5OEgBmdTyJE_40_50","Clapping,Singing",Chicken_rooster,,,,
0,2,"LJ-oWEBfvME_220_230,4zNMPXFMT90_0_10",Vacuum_cleaner,Accordion,,,,
0,2,"GWFmUCizdfA_4_14,MvxuOggmXh0_0_10",Helicopter,"Speech,Accordion",,,,
0,2,"Clm-NuOPi1o_300_310,3Ck0ZBJRPDk_50_60","Singing,Banjo,Acoustic_guitar,Cello","Accordion,Speech",,,,
0,2,"9nfvnaV-Myo_30_40,Ip3SFk3NsfE_150_160","Violin_fiddle,Speech,Acoustic_guitar",Chicken_rooster,,,,
0,2,"JcunMsOU1g8_10_20,DQf3Ti20erk_530_540","Chicken_rooster,Speech,Motorcycle,Car","Acoustic_guitar,Speech",,,,
0,2,"7CcA8xdUah4_120_130,A_5YCMXwfJ0_30_40",Dog,Telephone_bell_ringing,,,,
0,2,"JHxFlpU4aZg_100_110,2okJDQuTVF4_30_40","Frying_(food),Speech",Helicopter,,,,
0,2,"9jrgVZRr_ls_30_40,HG8nmD-CHVQ_0_10","Acoustic_guitar,Speech","Singing,Speech",,,,
0,2,"3FRbdOsd4m8_40_50,9kPBS_0Entg_30_40","Banjo,Speech","Acoustic_guitar,Speech",,,,
0,2,"EDYz3E4o5g0_200_210,DcCEGqcN2Rs_10_20",Motorcycle,"Singing,Acoustic_guitar,Speech",,,,
0,2,"Muh79_vUNTc_110_120,32HDt9nk9io_22_32","Cello,Violin_fiddle","Speech,Car",,,,
0,2,"0Fc42_i3G80_100_110,DFfBjNlNn4w_140_150",Vacuum_cleaner,"Singing,Speech",,,,
0,2,"C7RVL4aRnaM_7_17,E3e3s0_2YBQ_40_50","Motorcycle,Speech","Chicken_rooster,Speech",,,,
0,2,"DwLCdnbpUNM_20_30,MELS2_bSaNU_80_90","Speech,Dog",Violin_fiddle,,,,
0,2,"MIzRWcJCpHg_130_140,N53RH_fQcwM_30_40","Cheering,Singing,Speech","Violin_fiddle,Speech",,,,
0,2,"EXfxW_Vfn1s_110_120,N0VLDMrMkVs_100_110","Clapping,Speech","Speech,Dog",,,,
0,2,"2M4NSG-8NVw_30_40,OPYtTs1AOAw_110_120",Accordion,Helicopter,,,,
0,2,"5M8JlZNtw0w_20_30,MRe0mjPslrc_10_20",Vacuum_cleaner,"Cello,Violin_fiddle",,,,
0,2,"MvxuOggmXh0_0_10,9nVkiuTFbBQ_110_120","Speech,Accordion","Singing,Banjo,Acoustic_guitar",,,,
0,2,"2oBqMCzlIKI_50_60,DePQjGiGpSs_570_580","Speech,Vacuum_cleaner","Cello,Violin_fiddle",,,,
0,2,"KKghPv944Ks_30_40,HVDmckfsc4M_30_40",Vacuum_cleaner,Baby_cry_infant_cry,,,,
0,2,"A7AV1P4R3eY_130_140,C4WOpcGQfqU_50_60",Chicken_rooster,"Violin_fiddle,Speech",,,,
0,2,"Gcr2ji60wlQ_130_140,Ishr8cHsJkc_180_190",Singing,"Speech,Dog",,,,
0,2,"FCueNJBHERY_30_40,HKUHuK9_Jto_60_70","Violin_fiddle,Speech","Singing,Cheering",,,,
0,2,"N2PNOeYJB0c_30_40,6g2aFcP1a_Q_28_38","Violin_fiddle,Speech",Chicken_rooster,,,,
0,2,"Gu8zGt0iK7A_30_40,NkIhwefp87o_50_60","Violin_fiddle,Speech","Speech,Vacuum_cleaner",,,,
0,2,"05pbHOqMVtg_140_150,3FAtNPDE4ec_190_200",Helicopter,"Speech,Vacuum_cleaner,Dog",,,,
0,2,"H8wvllC_LOY_0_10,5PXHXL89Kac_0_10","Cat,Speech",Vacuum_cleaner,,,,
0,2,"OOX_Pf-aIoQ_90_100,BALWO0KXoYU_40_50","Speech,Baby_laughter","Speech,Clapping,Singing",,,,
0,2,"MlCY7E5IYbo_20_30,ApkOh15yKcg_80_90","Acoustic_guitar,Speech","Speech,Dog",,,,
1,2,"CgtZk77v2Bk_30_40,CgtZk77v2Bk_30_40","Violin_fiddle,Speech","Violin_fiddle,Speech",,,,
1,2,"28WMzKS8Mvg_40_50,CCywFuWAucg_30_40",Vacuum_cleaner,Vacuum_cleaner,,,,
1,2,"1eLSrZhUwCM_30_40,MvxuOggmXh0_0_10","Speech,Car","Speech,Accordion",,,,
1,2,"BXRksBkw2vw_30_40,Cd83_t4iAgc_450_460",Chicken_rooster,Chicken_rooster,,,,
1,2,"9esovZc8MlY_10_20,KDNnpxD4lWU_60_70","Motorcycle,Speech","Speech,Dog,Baby_laughter",,,,
1,2,"Nfg19Upom8A_0_10,DOwB4BzrC-8_0_10",Lawn_mower,"Lawn_mower,Speech",,,,
1,2,"F1h4aahVp9g_30_40,JHxFlpU4aZg_100_110","Chicken_rooster,Speech","Frying_(food),Speech",,,,
1,2,"CNZjv4gN_KQ_0_10,AdW3WsQy7QY_170_180",Fire_alarm,Fire_alarm,,,,
1,2,"IU36VhygUGY_0_10,LuChwFtVLpI_30_40","Lawn_mower,Speech",Lawn_mower,,,,
1,2,"MUZ9A25GOQM_430_440,A2ZSL40icvk_21_31","Speech,Clapping,Cheering","Speech,Dog",,,,
1,2,"N_x3pPx8TWk_470_480,Gx8SHokJYNc_20_30","Singing,Speech,Cheering","Singing,Acoustic_guitar,Speech",,,,
1,2,"6tCRm2ZbFWI_0_10,Ar7FCio0__8_3_13","Speech,Frying_(food)","Chicken_rooster,Speech",,,,
