filename,length,feature_length
2T_OATiUmBU,48,189
8eYlzvOnrVI,23,87
3yoo27Wb02M,36,141
P_mLPm2_G0g,54,213
6V9JinlbpHw,31,121
FLZmXRGElWs,24,91
1jOOISjonO0,50,199
4gqgfYAd7XQ,59,232
34BN2aeq3bM,18,67
zbiJEml563w,48,190
8AlVjLA90Yg,58,228
1nVCQRn3ttc,29,111
0dQdHhQ-fYI,48,189
Qb2-EBkV70Y,34,132
7sJCu2b4rY0,47,185
6Z8W-Ra46-E,59,234
0DsnGlFvYt4,47,185
1tAwK_nixFE,45,177
198BK2Dyb9I,43,169
1W10VLm8tFo,41,160
q8SWMAQYQf0,45,177
-G5JuwEUxjM,46,181
56wpqKszgoA,40,155
AGBmxmXPHnY,53,209
7APov9hmVSI,15,58
5oZ9xLbuU5o,50,197
0AA5ppkU678,41,159
xfSN6wDm41o,27,105
9TWpxJ-sPnA,42,165
Ta6H02Kf6ws,50,198
8se1WXr-kVM,51,201
5Fwt9O9gk-c,40,157
-gtGMV1jQNc,42,165
OAEeDczKnCA,54,212
R0NOe1JIC1U,42,165
7ecNoAOaOfs,36,141
kEnOc-apG_o,28,110
0OEJQg-W6gM,43,169
d92w6sqDiYs,19,73
0jeIShNthBM,41,161
5WVH4_iIYCQ,20,76
4JQj34_DcHM,44,173
7UDl4ryO2FY,47,185
arjTbCWjcYs,45,177
tWJxVNq0N5E,50,197
Blmiz18_bZw,37,146
0APhsrQNAUw,57,223
5EXkRXorUW0,46,181
SkbFczIabRY,42,165
-V5KERENdZE,20,76
X_nfMNpw9SA,40,157
4_ZatOX33IA,27,103
sSJAzADv_pw,60,237
ItBoYz2_rh4,49,193
2CNvgHpwD6w,30,118
3-PuJcWhyV0,30,116
9bQDhTTpkiQ,49,193
i52hyDAEsgE,40,157
7wB5rTXe8KY,43,169
5upf2Byf-_w,48,189
37Dd28T1zMs,41,161
6IBYph9y--w,49,193
F72O-X6eJJ0,23,87
2mBAi3PkE4U,54,213
9RcreU6dZPM,60,235
25sUnKWBtLY,56,220
WhD232bSL3w,39,153
-GxNDcOTjOg,45,175
2F-kJinx4-c,41,161
3-9x1Fw9efc,19,72
461duo87KF0,27,103
7IMzEOblLlc,46,181
JDBu-3VCyWc,42,165
21ViB1LYwEo,33,128
4WyvAGsaIcY,37,145
5rgQGshpBJ0,28,109
8jeNT2Sb7dQ,42,165
DVDQyIt56nQ,60,237
0MOyfniKEsw,42,165
2rqyDKZykP0,42,165
7GZdzd_wcBg,42,165
0Z1OZlveKKQ,60,236
1uSavuICk1M,59,233
0ifCdqIOTjo,46,181
0DumxbkNaGQ,38,149
gMDf19Ad_qA,38,149
KFlzjDjborc,40,157
5LAOaLdSNk4,42,165
UKCB7YYX4sM,45,177
2PwprdcYa4o,46,181
7kx9FZQkmKY,52,205
vConpHixES0,54,213
3Dk2TRFS2kY,42,165
_MBCVvbtdtI,42,165
nJxsYHfYwyg,45,177
03iGuFNUzRM,43,169
2X94TArF_Jg,30,118
69brF91dwY4,42,166
RIrwRBosuIw,28,108
0eNfQDAbn_Y,42,165
0LrcdibGaLI,42,165
h3cFTbRIzdY,51,201
1_b-7_Xty7o,60,237
ccoAlZogjF8,10,37
HuXByaGHxss,30,115
IjwWsU1xsoU,12,43
5KPr4Na_STc,54,214
BTaTbW2CSe0,37,145
2fIX-p9h_q0,49,193
2ceyaaIqzko,59,233
6F5vBsY9VZ8,41,161
38php3NHfoE,50,198
SQnDdH9U-VE,51,202
3PsRqJrFiSM,50,197
3Y50TGertJk,42,165
66KCM2W99Qw,44,173
4pxb7e1U6VU,42,165
gBHlKMGENc0,44,173
89PzuqeWWYQ,52,205
4YdDCosv3pg,51,201
2Orl7KVMKLU,29,115
8c24qgKhLoA,45,177
78S8DnvLQDY,46,181
PskdIQWvg3c,48,189
79JH5EoKMWU,42,165
r6QD2E-YesI,43,169
5ed5055CkmQ,38,149
PAvoplSyoaA,42,165
b7SLPvwo2mA,49,193
SqWkV-UQ6CI,59,231
47UBezZ4YPI,42,165
1laInV45_JQ,57,224
XCE9xVC874I,33,129
06EfveS296M,48,189
5B2kpK0AXgk,40,157
1uzm-wSIKzo,42,165
-KY9XDoFV20,44,173
7lPe2CCKbyU,41,161
C00cYWlrkos,25,97
1D8SPeDRrLo,35,137
gl9j63Ln1y4,44,173
FiWw1wmlTnQ,42,165
cjSTp2d8mBI,47,185
AzAr0ZMs93c,42,165
5IcrCOfRA9s,35,137
-hzQtnz2GuE,41,161
Yd10enP9ykM,39,153
-czkueqmw4w,32,125
0G0mSrzOZ2M,45,177
MCC8ngah0SU,29,114
KBe_34WblIM,57,224
3Ua-Y63E7fw,42,165
7E37qP5NKZM,60,236
5rkoABxo6Cw,36,141
-I2aGtZRT9M,47,185
3xq1KECssR0,36,141
fdOYVf1E8O4,37,145
6resAnZWrkk,17,63
MAbDEeLF4cQ,42,165
2WBDCsrKDQE,51,201
0abm6KF1U3g,40,157
0HyL6ygGx-c,42,165
B3htLjnb8K8,46,181
Jz8KHQFsJkc,36,141
s5Jo1laaijg,38,149
RUUZzoeVrK4,44,173
-7uB0O_imb4,47,185
hRc5mInvrYA,15,55
17yDXvJTdeo,36,142
Ts04bBeY1d4,47,185
3nOZJicBKkU,46,181
6b_twQlm1nI,51,199
6k4lcF9IGUk,36,141
3A5DeSG6RxY,22,86
1-AP0JB3kZA,22,85
4Twu1pnUlpo,36,141
-XQGRj-iuRk,48,187
0OttfOXsP2M,57,224
-AWooU1PDiM,24,91
2_1fgJUVuhU,44,173
I70DGW_g26g,45,177
0jeKMqksU-0,22,86
p-ASHwSVFSI,45,177
46IMu0YmN0M,50,197
-fJ_Lvy_LAc,52,204
Br2gA432RWo,42,165
0lDi5WzL3Wk,38,149
SR1a5VJqF8w,42,164
FSAGhEQ3uFk,40,157
0vnT2cMt4xE,38,149
2FysaSPqlys,39,152
--byNAHo7tQ,11,42
0QklamL49Xs,41,161
-qYiJpX6cHc,45,177
3LBTmq1taAA,46,181
77KgJRJzsJs,26,100
2bxEMJM110U,35,135
-OtJErgJ-r8,42,165
5BJjFZjauZo,51,201
-FIGpCo9VoM,36,141
0-QjdXCBAX8,50,197
0WIxXg4QzJY,54,211
3gaT_BhYSIY,40,157
SdHsbNDd_zA,54,213
1xRNQCP4MbE,60,237
GEFv6l1XtQI,45,177
-Roa4FMSQs8,44,173
5pIje_zRg5c,41,161
erYO0AUJDUQ,50,198
_ISgZFZz3rk,41,161
GOTpllAaJe4,24,94
2TsvXiPHM3g,25,95
50qdblyRgkI,42,165
0EGpWxPEr7M,45,177
5qR3v4eWw2w,55,217
29fziVRRJ60,36,141
ExniUt3ptMk,44,173
03FKtpwxQ9c,20,78
5Hvz5Dn0IHA,60,237
8c_pb6dimmU,56,221
2MjdmLH5HEs,43,169
3AzacBprTzU,42,163
56JhihsdBXI,60,237
4X_sw8sPlEw,49,192
vXBBhgvMCkM,41,161
0IONkCayTBQ,42,164
NlCfScKw_Mk,44,173
mCY1Z1cmc-s,41,161
vmBkZflwViA,45,177
Gp8JHL426qs,41,161
19ZBDvkTSfA,31,122
JvK6ZXf-ze4,45,177
12xzUSqcDGM,29,114
vwx5yb-qnuo,39,153
1NIrfWpeyGo,46,180
Fk4VP1Qo4so,48,189
4ZdyvrwUkEI,40,157
DytceyeqnxY,41,161
5OEvBmTRsEE,34,132
-EHk1UB4TAE,60,237
nC6OWbqj8AQ,11,40
4eYUK3zkIEA,40,157
-qF5EgWGTsY,39,153
A76wgmujq2w,49,193
2XVl8t1-XOM,43,169
qHZyFBJKDr0,39,153
2Vsb3J14f7E,37,145
-LBHWlaxWHc,41,161
8lcMuvYFWc4,42,165
5SW5_gs-h5g,30,115
Y1tTc-D6yAo,41,160
Npbl-FusR7w,25,98
-SCrM-xy6U4,47,185
84-vS1mpvLg,37,145
xrXgoZHnDko,26,101
7fTB1P8mzWM,41,161
xv3l1Blx6JQ,41,161
bAJrcYJgllE,49,193
I7esm6vqqZ4,48,189
9R_3TyOLNM4,40,157
2aOGU44gbLg,23,89
DSp4wteM0Cs,51,201
3xNmSDF-ehk,58,229
-fU6g_dGmAU,49,193
5ZN5tYIBvlA,39,153
-f15fxSv3uw,56,221
-TbcaCBA0pI,55,218
-bUFzBa8rKw,14,54
0q318QSI80U,12,46
13W_9xdaOZE,54,213
-kDLFpUJDZo,41,161
5PmJJt7F3ao,22,83
6ZjdUiJjXEk,40,157
4I0THFLalrI,42,165
QOYheU_C550,47,185
2YKYywiWVH0,30,117
-dKiaWqUJf0,45,177
68UmKlgZkG4,25,98
ipKCHDizaQI,48,188
-V-3H5lOA2k,43,169
g3DCGCibPQw,45,177
1Pwn0-0Nr0A,43,169
-H1_pKntTx4,44,173
4gmCSl03pgo,43,169
4S-Gub71djg,47,185
0uab4-3d6MM,40,155
1Z3yGRTcKYU,40,157
55t7vZFrRNs,45,177
1_Brq7v1xAk,45,177
DVij-xNuDuY,45,177
_ID2XiPGSEc,15,57
5DpnGFxWZyo,40,157
6M_JfKJxNVA,41,161
4kf2_VaTHDY,34,134
0G2NsQNup50,43,169
2RVmXlvbRN4,35,137
1KtXvqCalbo,38,149
6Mz8zOsBzj0,23,87
LDCHOGG9jqo,59,232
0EgTrPbwyeo,42,165
-eWTSogH9TA,58,229
AT-3U3StbSA,44,172
3F9Qszr4j1Q,37,145
AI3om1uyCH0,42,166
09XLqX5MkXw,39,152
8ZGMPX0z2os,17,63
2l48JRDt6CI,23,91
BuOBYpklASM,24,94
6hukwS_lmKg,35,136
1JqeXgY2v2s,34,133
PNCwMnNW-jw,60,237
-4c9EgbBqro,43,169
2LL9rfu1PRg,44,171
2PSepowyWHE,51,199
VrwW35FmP0w,34,134
-jwnFM4VqEU,40,157
QthIhFS0hMU,44,173
356xDTtTInU,45,177
GDDDe4v0IQo,42,163
1OB2TC-aAqY,49,195
9IXzr6VccFA,45,177
GUUAu_aiaVw,46,181
7i7kq0FBS0k,38,149
1d8iPXgwhpw,60,237
ObX2V23qOMc,38,149
4C01qk5Vaj0,39,152
1pSbmqnIrb8,38,149
6RQCpK9_QYI,47,185
3v4klaYzSE0,50,197
aZj3L_Pjz8A,15,58
5m6t3TbD1vg,47,185
-HKNtThK9V0,49,193
ALU-1AILj1c,49,193
3Ez6bhUGPKk,37,145
17Qs8fzt8jU,12,44
7XDNrp5CZBg,42,167
aoIf-yIABTY,25,95
0BS9VdklMrA,60,237
-aCei9xn5LI,23,90
2m_CgBu6mTc,30,118
2cXuHNQAsSc,42,165
51jBz8wIgYY,52,206
6o8Iq_QBZoQ,55,217
17-jQfwBk44,33,129
-BRqLHIGZww,51,201
6i_xlqqOmsA,40,156
74zHOSTI99g,43,169
CkUHXjbrlN4,50,197
1sTmslQTQ2w,47,185
3i1IXGzhpx0,44,173
-wUzYx4Z6NU,29,112
1-M_7gQcjXs,14,53
6_aLPMcp1Hs,39,153
64fWAid9678,44,173
5rB-yoPgguY,37,143
0Xw29Y4Cizs,47,185
aHx50zHbHbE,40,158
ZzuFHJpu7eM,39,153
1pH633JwD8M,25,97
RFmUXQtZWLQ,32,123
24Cy6mViHqA,50,195
1y3N6Ek42Fo,49,193
35l-Ty6PNR8,29,112
GfN04SaiTE8,38,149
-7uZTWVNI4s,40,156
7xr718JcKgM,53,211
0moqaixfFRU,44,171
1_kvlKJ3XZU,48,189
Z-6aJyIlXrM,48,189
5IaPmbssxeM,51,201
0n-Z2AQCRnU,23,90
eOmc0kyvrfg,29,114
Y8pS5H0cnaA,47,185
HeLV1buhzpI,32,125
83_wa7NjvLs,49,193
3eaA8bsLJBA,40,157
98KYMpBx9og,44,173
FI5kFWqwYgc,44,173
3L2HTNHNAX0,52,205
0G2C2jrNbak,48,189
3RKsH2Jkisc,40,157
9HQbrdRYIy4,43,169
3hgscxkq5zs,37,145
02YswEMXMsI,51,201
1DdGJjLIDCc,39,153
_Oq8cy6T4KA,43,169
2Hdp21scrUs,57,225
9QEm6u4bowQ,52,205
AkrxaFwDbmE,27,104
BYOroPRarJU,49,193
GhJhxnqgKcc,43,169
8KyhxZL8yFI,41,161
0IvNbabusiY,53,209
-XSb0qDoql0,49,193
3ceM1pnfc3Y,41,161
7p_ybbzYjQw,45,177
4_79X6ky4v4,15,57
bluQbquRkGU,49,193
FCjqkFUF6xI,48,189
32hBitPbNu4,48,189
6G5ClEBKC7s,48,189
EgI1uAxXfew,55,217
0rVdxGuX5do,38,149
HK6HLZqAe9I,43,169
MNN2LtdpPc0,55,216
8nKooEzj2vY,41,162
dzah9kCDVJs,48,189
GFkB9Par4M8,38,148
L-YMkXgbKJk,29,113
c4r8Kd6Q1n8,20,77
4Lo9fOkFvNo,39,153
12C17NuDi9s,31,122
HajY_r6RNy0,48,189
3ewEx0-QtUo,41,161
4qevqi0-WYk,42,165
CoAC7DMqjJE,28,110
4AYySiliYAw,56,219
5UqwkZ1XK18,38,148
eor__yOOiNc,42,165
StO32FBBIH4,20,77
23rTN5em598,52,203
4DKKuMFGJbE,55,217
O99ncoIkg2U,50,197
A0W054r5-d4,51,201
-9vW9OhXx4Y,41,161
Wh_g-Eiw9Kc,60,237
4nD5lXIO_oE,51,199
1DOk2uNZwTI,38,149
R3ZTE3rmutA,48,189
F6oEu35qy_A,35,136
2G2geuss0IM,54,211
4Pbl8yLvJOQ,46,181
RN1ho4G-W0o,41,161
1lMof5Dgkyw,34,131
CE93IieQkAg,53,209
-lXGJj-NMqQ,17,63
-rxWFrTlJEY,13,51
Wu--g0m8oWA,21,80
BqrBK_GUHxw,40,155
2W9sjf3Q2pI,36,141
-StCx0GPObw,54,213
3UPXKVOz_PU,46,181
WWrhMoCUDTM,43,169
4D2uZD_wjvs,45,177
-hZpf-wTuG0,45,177
7pwrR3Qo9ZU,55,217
f4w6aJMNXSk,39,153
0DJjcxZ5amo,53,209
3Cx0rx8iHoQ,42,165
9GUUN0qx-pE,42,165
2UXH7NW9ae8,42,165
CEz5lqXK6C8,38,149
7rj8spkgNpw,41,161
EWJ8UKbMHR0,45,177
gylxiqCBVpQ,54,214
5v255Iq8yhU,53,209
eIxOyj3LfJM,51,201
A3Hklq2EcCU,45,178
7S-SF7LEgTs,46,181
OrSfdkVVbOQ,16,60
KUrZc88Ma3g,41,161
6EEk_o64UYA,42,165
2NNUnZ7ZJ3A,46,180
3n1sm1ELQ8A,44,173
-wcwrkUJwhM,37,145
0soefzUXaN4,41,161
--bvmgIdDC8,60,237
mWaz8lJKZe8,41,161
-UjnbIuJNuI,36,141
75AGRU0qxD0,59,232
4I-B7jlk5jI,43,169
0epTpOPShXY,60,237
2Wse5UPHiv8,46,181
kanqhIJjNk4,32,124
6ef0YJdtoMI,47,185
1BonlocdKno,25,97
2cQs7GHkk8g,49,193
JKXmEmbO4q8,42,165
46Bx8aoSzeI,43,169
O6G5efkuPYQ,43,169
BXXs3D23m_E,46,181
5C7cpZeSXV8,20,78
XuaJVdMCCoU,52,203
_r--eecSZRk,59,234
B0V1K19QNY4,51,201
7T04388Ijk8,40,157
--ZHUMfueO0,60,237
x9gE-IPfg3M,42,165
jx28eJCvv-Y,49,193
9O0kL4Lu2rE,31,122
lmaIgor5XTg,42,165
1cCAssjH6KM,54,213
9F-X6htGhfc,49,193
62Uj0eOnOBg,48,189
4blQ5wRV7XA,40,155
-lwNEw-ZXlQ,41,160
33hINRFemCA,43,169
IjvWW6rr77c,54,213
7Skf53ywN5s,39,154
3ReQa0CDEEM,22,83
1Mi4K25EHKg,38,149
5kNNPKWJ708,41,161
6VycuUJbRjI,49,193
2jWwOcakS1o,51,199
6zVTIHHWdj4,47,185
4mH4vFRYTdY,52,205
7EkYMPjSBco,53,210
7VswLnqezic,38,149
Hf1uCTQ9MFs,31,121
VpuNCFDYgnA,39,153
0OtOrR70M1A,40,157
72_77Zers0U,47,185
2WQfzHMdCPQ,46,181
5MrphAP2pbU,38,147
3OxYoMC1Q3k,11,42
59Xef4GPClc,45,177
6W76heE7yhk,44,171
03FBDSuWg1k,60,236
CiGqVSc8VgQ,44,172
6jfeo6uNWoQ,51,201
ES6uOsjPUoA,55,217
24bHAoZP4g4,43,169
8HJcD-xKYo4,39,153
Aiks9EreMFY,56,221
3vYA49eHi3Q,39,153
6tXDLR1HA88,49,193
4rchqZSw9DY,50,197
1ZiKrVqYzVo,48,189
-JxhtCzoQnI,60,237
6M3Vhy4RhqE,50,198
2-9uxqqR0dw,21,79
AwJ8orGuOXg,12,46
CejhQC9hUO8,35,137
3nAJRVtDL4M,16,59
-39sHTky_6o,23,88
37Rlm80QkyM,43,169
3ZrffaXJgZ8,41,160
10YXuv9Go0E,52,205
0b1pd5_KXcw,43,171
FIktp5ggvX4,20,76
0_B2YnBAz3A,32,124
-e0unJs_UGI,47,185
-nFg8WYzKvc,33,130
N7tVUQOobkY,53,209
2bwq60TMOmg,53,209
CNBNExwqjbs,20,75
6TSFDzGd3tE,39,153
ULEv1rbzqIU,36,141
-C34R1GEGkw,48,189
