filename,length,feature_length
4nHL61DSM3s,33,127
15id3Nqj8Xk,40,157
ZPO1zpDqQ8I,37,144
A5dw2aUiCj8,47,185
8B3FjLzkdPA,36,141
50tgN7Vaf78,49,193
4akwLXNv5ZM,41,161
2lG6qE6mVcU,19,72
7Z30mPa3PUE,45,178
3iVMMcgKSZ4,46,179
6ZatH-M5UVM,36,141
03RET5QrKAY,43,169
11KWMKfalJo,53,208
dxF7XPER7nM,49,194
sNicRCa4sTI,45,177
69ju71ENorw,39,153
BKgKt28yFZI,53,209
3doKyrCe1lA,39,152
4tu8J1iAgXo,25,98
JwAhcHHF2qg,42,165
4sEx5pNroI8,17,63
RF8fPkV9HNc,23,88
1XMow1fnsPM,46,181
-0Y5M39myZY,60,237
-x8MSvUl8OM,19,71
6SJt97zUKg4,55,217
SluNUUcqRkY,48,189
15zkG9rNDx4,33,129
8pdnh2HM4Fo,17,65
69qOqfMjBOg,50,197
IqfoWPRARtg,24,93
0Qc4x6XmFiw,52,205
4JVBQpKG7s8,53,209
6YWb8ZNSVrg,39,153
bfLqa4vlmFI,45,177
DDgT1J61hbU,44,174
4K345_DRFRk,45,177
9NWfAifhplc,38,147
BFc26Yl7kaI,59,234
L185IcGuT7w,45,178
0DLQxoJg0UM,43,170
2kOhI8lb4w4,46,181
-uxDzGnEYtE,55,218
-8RduCMIJG0,31,120
03VaAW9NZq4,51,202
215NEmmpc60,42,165
-IqipY2Re_w,36,140
2VUXFpZh6xI,37,145
ARW_Rt1c1Ug,49,191
4l91vxM-JQU,36,141
-Y3ceZ9fEOw,47,184
XkTqLp7J8mw,46,181
1D2q6StYdtY,35,137
-584aFK8XSk,60,237
hnpnc72pQOQ,48,189
2nZH6eZ66-k,49,193
UmzWXYqphxI,11,42
1R_FKBxJCtI,9,34
-VRA-PoenD8,42,165
4gM_5gyM_FA,31,119
65MOD8EJD0A,48,187
-bZsTPn9IM4,56,221
bi5E6H04BhM,51,201
-R2kN-_12pc,39,153
0RErtaHpbF8,43,169
RzySI1yHbo0,56,219
94mMR_HhFac,15,57
0BlGnM3664Q,26,102
0k4M0cXy5JQ,50,195
3CjS1h8nkYs,60,236
2WzBFgf4HQU,43,169
-lIxnqaPGzA,43,169
BWvKAcOV_co,57,224
9XSE1pdHwSU,34,133
-aMHwbGIJzg,19,74
0xtXIxoHDgk,42,165
Ki1F1r0-FtI,49,193
GTo5BqlFIZk,55,217
77D4ByYfOX0,45,177
68qluDGOY28,37,145
1umYT1jukpU,39,153
1Bn0IuUuMI4,17,66
Ky4xWbj7zX4,32,125
CF9jEgK1mZE,40,157
-x5unSmYREU,35,137
PEGpW0BhDMw,45,175
0dxxgy3H8sQ,48,189
--Q8wkZvDZE,28,109
2nEjLrb8q6E,47,185
2PFgqF0k0zk,39,153
3bWTC6SpRl4,45,177
0K4QM63pY-w,39,151
8RWGS3dfNc4,37,145
0Yyf20fbJrU,42,165
AB9-wtsnXpU,43,169
-KvL24FAfaA,50,197
2cHS2U1XWJM,41,161
0Pamld3pAws,56,222
-7xRJ-Osv1E,60,237
0BeYHgtGmyc,60,237
21vs2ujRsFY,51,201
3G5MLeZpyQc,49,193
4DehgF5MyHs,44,173
EYcrtHKaZlw,45,177
1KcgO3pgNaY,59,233
-_JNLl_J-_A,22,86
cIS8PcMk0Uw,55,218
Gc0A0h1Wj-I,47,185
r0u5T5kqm4Y,30,115
9A_OmOetiuw,49,193
0-OJpq4fuR8,43,169
8AkLM6g-hfU,35,135
8pHpKFqV6fA,42,165
5A0sMC5olxI,32,125
AhcY8QVSLtM,40,157
1SUETL-TJNc,55,216
2U7AvOxDr-U,52,205
GGaMTz7vAN4,44,173
6AcjAZHwmk8,47,185
9VNHBhd7gf8,47,185
AX9M54RF5mk,47,185
264Sb0sGOD4,60,237
-YPVqhA19EU,44,173
-fGFQTGd2nA,19,72
Zilhx0cSxfE,48,189
3gCD4JFbxuo,10,37
1d7mZRoVvco,36,141
3-LR_P42NAE,40,157
3BoSzB-DXaM,46,181
0_g41wpPBTI,13,50
tyFPlwM3XmM,44,173
h2f_CKjQQg8,38,149
Hz8ig_n39IM,48,189
0ZGt4GjihSY,52,205
44Nt8WOHyyU,60,237
-JsV_9rFXB0,45,177
4XcI1RCXXJU,47,185
Cx-rIoKvwRg,30,117
0MtHCUsvrPE,54,214
g0RkIkC2meo,51,199
2_Fl6KD9xZQ,54,214
7BeTb4rSxQM,59,232
VUbO1dwu1oc,39,152
0aA8V88_djQ,51,201
16Zx5M79wsU,45,177
-VPhVEKvyRQ,60,237
-c3p4g-MQiQ,56,221
5yAnVjPDShU,39,152
7BdTreWWK3E,45,177
2Wj_8uQ16AM,29,111
0VuwrRTt12o,36,140
AzY_KZTSXJk,40,157
AIOpHlNBzvo,52,205
SdeVFx40BKQ,48,189
12tsmtyIALQ,34,132
4l7pVvVK9nI,48,188
384nku0gUe4,43,169
-sLXskQMFWs,29,112
1qZamuOSgyI,52,205
-MbtbcZ2EGA,41,162
4-X3c59e3Hk,47,185
059aDG_DaFE,44,174
-rcwNFsnCCM,36,142
1049Y7NnN5E,46,181
1VLeNY6rk8g,47,185
-LTEgpGQzhc,51,201
3I2UEw__d0k,42,165
3bas_0f3RG0,14,52
4bBIQTQj2hQ,37,144
663Cy9dppf8,48,189
34wZinm2_zQ,47,185
ErPVOhwbxTE,43,169
4sXg1Uq8gPc,45,177
1a53wgjBJ7Q,42,165
2UzCvzFjqlY,40,157
0RFEHUrGOP0,45,177
4iBqpFUnPoA,13,49
IOu7cOZgZE4,41,161
SZ7tgMo-QUY,36,142
35PW_68DLEc,41,161
2Y-6vV1tgG4,43,169
1tRv75wAYX0,51,201
0wVUKsMohpU,58,227
B90BOtSOD2Q,60,237
0JUZ6RTxlTQ,38,149
45JHcLU57B8,47,184
E7qRkUYu580,48,189
1AIAL8SLjVs,30,116
146cnNklGKI,58,229
8OEVmhTudcs,46,181
19UTZe1Gwj4,41,160
3gLDLqAMg8o,53,210
-I9D8V2YNds,30,116
-OLmAqxvqC0,43,169
-3cuiWZz8FY,60,237
-npJ2J2xrJU,43,168
0KRximLrxDw,37,145
3uz_ZrGsIaA,54,213
-3viw1EWLpo,60,237
91orIDA3iRY,51,201
6O3kNofbKus,46,181
pbVP6Z1c4_k,51,201
4VWQ-gt2FGE,54,214
SQfTvzvUJ6k,45,175
bV8qnp-Vos8,60,237
48k-hd111iA,33,129
5NdGjCUrDW8,26,102
TtO9wzZ3LFA,45,177
o9Fiss83B1c,58,228
3Bn9nDqL8KI,22,84
-UjHThfWx_o,50,197
-JyWgRhvP6g,57,224
9VaWiRgVCA0,56,219
1gEKvkw0YfU,41,160
0s4KwPvpnPo,58,230
1X5JrJwNOZw,41,160
8_vVSuejD9E,46,181
8oNDSbG8eaQ,42,164
9-b18y3Nexg,42,165
4_l3eimkuxA,48,189
pJViq3cLeHc,48,189
4Z0sQ2G7puU,46,181
AA_XVhso6IU,38,149
3ErwVQwWTjg,39,153
CXZHkKB1wXc,54,213
6YS3ewiOBkU,26,101
54Ixw114_PQ,17,65
99hN_5beEHs,46,181
2X5ODyJ88-I,13,48
-239HZbaZ0M,43,169
72b5UupN-Nw,47,185
IGU4x63VjAU,27,106
-pTn4s4daZU,53,209
-w6CrjqhlfU,42,165
1Fh_tJx4TYM,49,193
0e4KuIw9ZP4,33,129
3AKT7MkCXK4,52,205
-YakLAKrO8c,48,189
0Sv7XUGjBwc,60,235
47s75SblnyM,38,147
B8xxdbnsoJE,54,213
1XO0SqsZhHU,47,185
_6uZ1HyHSQY,34,133
2Xv4MMEGj2E,52,205
zt-j0_ZVzxg,38,149
AGTyP86x_Sc,47,185
5K0sFHMs60M,50,196
02pOiVybghw,36,141
buJRhrg6l2E,37,145
0agw5bKRPX8,47,185
07sNiNJprH0,38,149
0lq5Oey7ChY,60,237
CvL5R1ukC0U,51,202
cZbAbLDhtOw,32,124
-CCbu3r-1pc,60,237
5AA-fif5mXc,30,116
N9Pud7L9pDQ,18,69
5iqKR8ftPGg,52,205
HAkUrI9yU8U,51,201
-rPJ7Wsc0DM,41,162
-eSomY6i3_A,60,237
2hQDzWMrmK4,44,173
MBRmjThZops,10,38
5PZ2L-ImzdA,40,157
53ws7QAXixY,39,153
-WzjivbTgww,42,165
CTv3Xr4IMuo,15,56
1UBW2vZ75zI,48,189
48fdPJsY1jg,42,165
-v1p5WprSzI,60,237
AppGYEImw-g,39,154
ASxEJ81lnBw,46,181
21LHZW1Bs_U,40,157
3v7q1xTR2LQ,60,237
_0cw63_LXSE,44,173
NNi614DdfaY,11,42
1taoBxeVJX0,49,193
9FENhYx3abE,33,130
ThLQka_yZNY,47,185
Hj2gy6RnDzk,36,142
Pf_5TncWkIM,55,218
77ZkMzZnB2g,42,165
19WWLU48lTc,53,208
6lsUCQYkAQg,45,177
-INNrk4mik4,60,236
26n6SWY3jUc,50,198
riIE2xqnHyI,43,169
736sQyNeUpc,41,161
PHTgkVM0o0k,41,161
01VxKQA0y80,53,207
4Vq6WDtxTt4,58,228
6UYP_v7eipM,22,84
2AKLKFkLl6E,56,221
ReFfQtTTV20,26,102
AcNCcWJezXI,36,141
9dieO48A0Go,43,169
9IhMWZ__Iiw,30,117
-_iPl2Au1eU,60,237
0pROfGizfyE,23,87
Rtg1SUrxOPY,27,105
7Sl9YW7Ch-A,52,205
2n29L3LpG3g,44,173
9FBnZ3oy8Ck,46,181
2tlB5xQCbwo,48,189
9xpJWu2rNsY,22,85
VFrl5kTXwhc,48,189
4WbbnjsFLBM,55,218
2tFn61fIwQ0,37,145
1dgBCUaZVAQ,30,117
-6BlMu-Mxvo,30,117
5ZSGjhpStyw,51,201
6zKbWxPLgW0,48,189
1kThh0JTI1g,54,211
2Ol8WFWH3_c,46,181
JnV80TvNXY8,29,113
CoSjXpqgi-g,56,219
4nuZXg7fuBA,59,234
7fx-FNl1lbg,41,161
-L_RH-nw11I,49,193
HCC9JldRsNc,24,92
Kc1yfZngUms,60,237
68sN9SBpVGU,42,165
-dNrObuUlgo,52,205
AVKxJyXVmUo,49,193
2E0sZjZxzjg,36,141
SFcckZJ7y1E,52,205
-d6AbRPotBQ,43,169
-NjhRZWnryk,13,49
1ni2n7qcjDI,42,165
BfEpnEPGVBw,37,144
DEMF3mvYPUM,45,176
9IGmAxBcBFE,49,193
QISybl0-Dtc,45,177
1HyG7ofKPlI,49,192
6Qfh2r3VSlI,41,161
uOOGqzu-I_U,38,149
0L6_rc9Li24,40,157
-YwZOeyAQC8,60,237
8sfgHy_6lRs,44,171
SHTh_ewgLsY,42,165
7eqvYcGLuHs,49,194
1jFTNynSEy8,45,177
W7iBX4aBdM0,44,173
1XgvbqMmOjU,48,189
4_4D9gYSfeg,18,70
kv335KZ0ZR8,54,213
0s0FLwW_Zsk,44,173
0WMRsztTttc,48,189
-AFASmp1fpk,15,57
4llA1fFN26U,56,221
hHbJRPjqgXQ,54,213
-mBHq90rrWc,24,93
39wdJHNIghc,49,193
WluvjqG4fdw,44,173
0SmZOjBjik8,41,161
3vJ6kN5H7FA,43,169
53aXTceSfrY,52,205
15OWGo5QhDU,49,193
7okW6RTakuQ,38,150
4y4rMlvTTjE,49,192
dyX9ElZE7TQ,47,185
Y2HCBtg6HQg,38,150
4py6oSSoZ4g,45,177
12yk6zHW8u0,54,213
2Gr0eI5Y2X8,51,201
36t5vAMyXnU,38,149
Zqnx6Uki_S0,48,189
985zNO7Wo1w,38,149
0BwiOU6alvQ,41,161
GNQUA0bI5b0,51,201
-jOC8Eb8Il8,60,237
5rzaam83Ho4,37,146
PZiPN1nOwbE,47,185
-88W59dB47w,42,165
FrHCQ5x2pNQ,51,202
AGDQXlgdzhA,42,165
2U7Xw0FIRIY,42,165
xanOeYcQpcM,41,162
ETbXNJxQrQU,48,189
GckeEK1pcsI,46,181
2bGx-xBewt8,55,215
-HvdQSlBI8U,36,141
Oi5mX1TqlX0,17,65
55GlCGkZhGc,19,74
2vxSUXEjXto,37,145
1YwFK3VSPzU,51,199
0JFCqe-dbj0,51,201
0EESEzTk150,46,182
CDWFu6k3Fyc,43,167
-Wd5YV97ftU,42,165
MU1383zAS_8,45,177
0lSPlC95iSM,49,193
AnrcPBN7yms,28,110
4Nc2ZNwpRSs,54,213
h5NTDVXiTiI,46,181
2GdegCfhP1o,59,234
Ag4yNdr5dfc,51,201
DQ1bXxKPF9U,40,157
Xd4eFfFD6Jo,43,169
r-rPCdvyes4,35,138
3PmJCmZHniw,46,181
5i39i-PyQxA,47,184
-e-68LOpw8k,40,157
6ZiqMB3DZXw,56,221
07wjBg6ZQEI,46,181
2S1KFazIKyo,44,173
0R4ILgLLd_o,53,209
3ZErCskXIHs,13,48
6kXUG1Zo6VA,14,53
2_9UtSV9F9I,14,54
1T9jjPQxRHE,23,89
Gw0KmZ3kbjs,39,153
BM4-IH7gGxQ,15,58
6GsamqJ5tFU,45,175
-pqoeMKGNE0,40,157
FtMmodEpiAo,55,217
CG7Z7ZBMk6I,45,177
9qvnaYtaRFI,43,169
5h4F1oBXjFM,40,157
0R_Ph3T0jHE,38,149
6OpgWMqyyd8,52,205
-mHaUTN-Igc,38,148
1M3B1LtTeWQ,49,193
EXrUYmn6SXc,45,177
1V4dOLDD02Q,19,73
BjR_ixR8TUw,37,145
2iKW_PfY9wc,50,197
78t2zq75Amg,45,177
1oSVFi7oM-0,42,165
7aC0752bu7c,13,47
4zMsAMHa96E,59,232
BlkTAJgLUKI,48,188
5PbJQv6WkBA,38,149
-W3FJk77hQA,54,213
2a3gE8DIzqU,44,173
FOJgJN4K50Y,54,213
cCVd_I1M_fs,54,213
1UdK3jjy8g8,47,186
m3gCt1E8eys,41,161
4-il1uQzpqg,42,163
I38XSoc9FJs,42,165
2s8P9kQdQMY,31,120
1IrbIhduwYQ,23,88
8F00hSy8wgI,43,168
1eIC8TWra9w,48,187
qwoyjr7tSBA,45,177
Eret4_348ZA,44,174
wjLClGwjeIU,48,189
3Bt9Zpx8E4g,48,189
7bHrke6zbLk,48,189
NDovY5OEt2o,52,205
3yxCG4mxDkQ,44,173
36AsCpqS3z0,47,184
-w1C_Fgk3Bk,56,221
720TodNLrTg,41,162
-olWtlZdr2c,44,173
3DK7ovnDdYo,49,193
4NAe7ZU74Cc,56,220
3QLfrdtGbBA,45,177
37oAAh6A0Js,46,181
-EMzpd-abxE,37,145
-qB-Uz-0Bvs,57,226
8J7_lNvLMwI,51,201
KcWPqFhrna0,60,237
4JVCemfP_yQ,20,77
35c4EPiZ8JM,33,128
7y9hIjH_7do,44,173
1WfkN0b-ivo,42,165
-OPRa24qEEc,60,237
5o-s547x2e8,45,177
2zAZ6V3AACo,13,47
0ZZ70yznpCE,19,74
60Dla4vjaps,45,177
-j5tX4O3hh0,45,177
QDqBJwoQcNY,44,173
FpjFjKdm9eI,38,149
-iB3a71aPew,45,177
g87FgSOzbvo,49,193
0pXb4gAT3oE,54,213
5L6n4x4M3U8,39,153
0fjrDsLr_aE,53,209
14-6bbJ_FK8,28,107
CP3Kh4RJyPo,45,177
2rV5a3l9IyY,49,193
7zPl1hU4BZ0,43,169
8lyqna6SHVM,54,214
4mFktqODAMU,14,54
70J0xPHYPaA,60,237
3nkcxJ9bheI,22,86
1q-KrhSYMnU,50,197
1OIPJQMnPHY,37,145
CmA0SkNx594,46,181
ADq-ujP5wg8,40,155
c7YGJfuV_2Q,54,214
7Zvzwzts2YQ,51,200
-nJbGyPg6BY,38,149
AWlarjByW6M,38,150
2Eu-5zFuvb0,24,92
Mhzz75z8mbY,52,205
-6v1PqgFrDk,44,173
-x9Ux6FfYcs,39,153
1Kxgh-Eciz0,38,149
CSOfixnDpmk,46,181
60TUirEXrow,38,149
f8MFow7FEgU,47,185
Y4zmftgyxkQ,54,213
P-h317k111o,39,153
4G0SlQ2GkxA,39,153
0ryIFBC068g,17,63
A_AoD2V5QB0,55,217
O05JSeY74ak,31,121
5CPCQ_mLxJk,26,100
D05-MrPXqjw,60,236
6059rmDZdTU,40,157
0FaCl_VTHbU,46,181
K5aJwQ2X2Sc,54,213
0IkQZJsVJOg,53,209
hY1yRiy-Zy4,41,161
-6izN98y0Hk,43,169
1MBBJxTiCEk,51,201
7Z2eJk2uFtI,50,197
-4vYvHuiHH8,49,193
4rdExgmY9eg,47,185
7a3pMhPHams,33,129
-Y-UegG9tLw,41,161
45wAIX6_eCo,41,159
Fihamhv6TJo,49,193
1qbRpriB55k,42,165
7TmKzUgWiRU,56,221
4-hRP3tS4Zw,35,137
I0Rj_topRmI,20,77
BpVpIktA6ys,45,177
LAOf7hEPxTA,34,133
SNA6ceTxJTQ,52,205
2MGt89ZJCLY,44,173
TmLrqd7tm8A,46,181
oyxhHkOel2I,49,191
0ScQgcdITpY,60,237
ezUkPETm6cs,50,197
4_SWNvXiM1k,43,167
1NwFHr4VHS0,46,181
9SeGdZc9bbQ,46,181
c8lfu6yJ0K4,12,45
FRwFfq3Tl1g,37,145
5toVVBcj278,44,173
3YCbbKJ8Nak,58,230
-zs-euLsFTY,41,161
-M-Zl_498bE,59,234
4LkDLW2q6ZY,58,227
7S2quCoO880,46,181
21SK6lAVKrw,38,149
2HNmKXP0W7U,47,185
pTRiK6Cc9fo,26,100
-QWW4GPZYuU,49,193
1jeBw2chBPI,53,209
__uEjp7_UDw,50,197
4jRSJjV-afY,40,157
krwEhbbxSw4,41,161
-dyc-Qlibi0,30,117
qJqlad8lMJ0,51,201
wZHWIq1ycCQ,29,111
45RDZ3owtvY,48,189
0i7IsiodaBw,49,193
0rLECbTbygM,49,193
5Unut8KldHk,58,230
8HdQ4skDLR8,35,136
8swkDgCkrGs,17,65
wgT4rbZ5kvc,31,121
2_OnVT0HQCc,22,84
0ajQoxu6lDw,60,237
2VDw_OhyTCU,30,118
5RGmxhkjnqI,50,197
0XZ4NB6hhLE,50,197
2v9AevmYu6c,38,149
7aeu7fmdc34,44,173
0sHasJJA9d0,31,119
9mcy-ywwm3o,29,112
h6NMBTwaOss,23,89
1ODaNg2P83o,45,177
QyZmpcWMhC8,59,233
bWKYTH7OYXk,47,185
3upmbZFpFvQ,47,185
1V65GzuCqaw,43,169
8Uip3YiRu2g,29,111
3cy7OWQIsWk,46,181
3CFm_4LkBck,46,181
oY9G944VcmI,48,189
6_zzu2KON6c,41,161
pL4zRe6Purs,40,157
6qovbXYjikY,41,161
Swien0oGl7o,40,157
H3gIR06JwKo,39,153
6WzAM_y2iWw,50,197
273ZOTPftCg,40,157
3MUeg3nD2OU,46,181
UFIBEBkm7ao,44,173
4CMjBcBFzCw,42,164
-8S9TKWIOSc,48,189
9zzY481pxBs,45,177
0Kj4RTiyczw,38,150
11sQB4lQ-VU,50,197
gcdvW66pT0M,49,193
5QyypeOsj2w,40,159
7uhJ_0oKV6s,27,105
kh77cZfsDvc,41,161
KVwYxmRyUlY,38,149
mJaX4ZpfULM,43,169
6Y9NbjGXBXk,31,120
0jiu0RNizU8,55,217
AYwvKymS-BU,22,85
4sBYUQQVnk8,33,128
-5-8Vij75C8,53,207
ekCzMX9vEyk,41,161
_YKcu33kXIo,23,87
HNtNFaXeYQ4,43,169
TP_CVBCc4-U,45,176
4vHhCVKja0U,48,189
1hoUEfsTmdE,60,237
-bW55o5ZfEg,60,237
-3sxPjf6E6k,40,157
00VWkM4itBQ,45,177
7-h6GYiwkAg,44,173
rT9tzUNdzjM,46,181
AS0vaZ5axtw,37,145
1TAOyk0Xgss,48,189
zNgRUFOj3HI,50,197
aYvXVRhPZps,43,169
cef972vNfUE,44,173
hqksyAwELHU,48,189
-YuZh1IvGhY,46,181
6xREe4B1Fsk,53,209
CZgx_6XaEkg,56,222
1gEwupJTJrg,36,141
6ptQmRAKat0,37,146
2xwv7OVloto,39,153
40bPcOiYAVY,58,228
Fg_Cd55cHR4,34,133
Cah4MJiVUFI,42,165
5xnV90RzKjA,42,165
-AjDkWtRFSU,56,221
7Qtr6D2TWBE,38,149
BwtuJAjeIeE,44,173
8AkmHUuIUZo,44,173
kkGXFC8vNZs,58,229
7D2Ift15Hqg,37,145
CeD0DWsDQDA,41,161
0jJ92N6nrdY,49,194
0Z8SmdP_MpA,44,173
0rOymB-hgC4,35,137
3hGI971xHvI,52,204
-t4hHBgT66Y,50,195
mTM0WQRcfNU,47,185
2RtGl9Os8Ko,26,102
9Lbx2L7kBdY,29,112
8z8yuH_D-yU,42,165
ezfz-icEVek,47,185
3h07tKnhkxg,42,165
40sAH2ZB0Pg,48,189
LYqVH6Z8ppw,45,177
0GQL13Gul9U,51,199
-kUFdYpIHPU,34,132
DOotwwASsNE,40,157
IV9NjEDDsHw,47,185
6cLx-z-Gq5s,45,177
6PSsSboko5E,43,169
EtUiLxAKKrg,46,182
ZuoqIXVx1qM,34,131
O2HttJtcec4,38,149
ECP7EJka6N8,41,161
gg6yoeBoYxg,42,165
Ns-iXXKmzzU,44,173
-bBaZT4tEko,39,153
7QMU0xkgF0U,40,157
5IuRzJRrRpQ,27,106
2DHwUPr34ZY,43,169
AWfUdWROVrI,46,182
bOCkO_RtPIo,46,181
7lxTe_gvcuI,19,73
fUCVZRETzvo,60,236
4H0B29emtTE,45,177
7hpLQJTgamU,38,149
CV2Zm2EZKuw,49,193
KGXwmVakzjQ,40,157
1kT_YkqmQLc,41,161
5eI4R5Tg-Gs,44,173
OD54eF2XKJA,52,205
2HdaWygLPPo,57,225
rUEOteG3ZpE,51,201
-EWyYYBHsbQ,60,237
2rTNtCCS3ws,24,92
2N6a-OVNSwU,43,169
476vNb6thyM,45,177
Pb1AZvbd0Jc,43,169
gmy8czZ3uLc,43,169
3rL8EhnUTn8,38,149
1eBrdIZbNJg,59,233
D1tajOObltQ,25,96
9NjKwk4P9vY,59,233
AAyqgdDOUYA,35,138
31uVf6wvCTA,27,105
7ctvQ0PcZjc,42,165
-Z1Dh-f9M7M,50,197
l7oD9WX-1CU,21,82
pAn49oUtHJE,47,185
SEHxfje9Eio,43,169
BTNz6NftP34,47,185
6sGwBelfXQ8,49,192
60aZrrbQagg,39,153
8aatBAcsadk,45,175
A9QTfe-nwpc,43,169
2SwTKXlUg_g,32,125
A2PmKTPNBxo,39,153
sWXpzTZWNAI,56,219
TTElms_ZWqI,40,157
0kkin7Yv0rU,45,177
7ZJTaQMTy70,32,125
06T5S_wlgNs,44,173
-cRBIvS8fUU,53,209
